prob_0,prob_1,prob_2,taxid,true,pred
0.9168111,0.04917896,0.034009963,3052459,2,2
0.8067994,0.08953727,0.10366333,3052505,2,2
0.032569632,0.0050511193,0.9623793,3052456,4,4
0.96646816,0.022392245,0.011139616,277944,2,2
0.090940915,0.02827531,0.8807838,3052396,4,4
0.012534328,0.031688206,0.9557774,194443,4,4
0.7716132,0.04505509,0.1833317,3047385,3,2
0.96700746,0.025152681,0.007839807,11024,2,2
0.9883646,0.0061024292,0.00553303,28875,2,2
0.032967284,0.007243837,0.9597889,3052480,2,4
0.60755897,0.09665335,0.2957877,3052431,3,2
0.89253217,0.08271732,0.024750568,1897087,2,2
0.06203906,0.023383204,0.9145778,3052557,4,4
0.9080113,0.05298506,0.03900361,2951618,2,2
0.97563964,0.021160785,0.0031995832,3046277,2,2
0.03306148,0.025888627,0.9410499,1239565,4,4
0.66201293,0.16949841,0.16848864,3052640,2,2
0.9527566,0.010539291,0.036704157,3052310,3,2
0.04190382,0.0049715503,0.95312464,3052561,4,4
0.11710925,0.40345705,0.47943375,1972575,4,4
0.9123978,0.060814667,0.026787516,67605,2,2
0.70199215,0.037637476,0.2603704,694009,2,2
0.091422535,0.0035969685,0.9049805,11569,4,4
0.90264565,0.038368702,0.058985688,138950,2,2
0.6547183,0.07997539,0.2653063,11723,3,2
0.9364633,0.05415322,0.009383469,90961,2,2
0.96353334,0.017375782,0.019090831,3052317,2,2
0.02269625,0.02726398,0.9500398,11318,4,4
0.68095845,0.18621573,0.13282579,3048448,2,2
0.9823099,0.014966363,0.002723796,11292,2,2
0.9217668,0.045967538,0.03226565,12064,2,2
0.7188403,0.24737464,0.03378509,12538,3,2
