prob_0,prob_1,prob_2,taxid,true,pred
0.96736944,0.013912966,0.018717622,48543,2,2
0.9978909,0.001554606,0.0005545244,3052496,2,2
0.012696493,0.014876249,0.9724273,11723,4,4
0.16835976,0.009962555,0.8216777,3052503,2,4
0.9228725,0.02249001,0.054637566,3052444,4,2
0.61785984,0.1789114,0.2032288,3052397,4,2
0.9368321,0.01023688,0.052931037,11983,3,2
0.90070355,0.053786054,0.04551034,194440,2,2
0.9451242,0.0023658408,0.05250993,3046277,2,2
0.8789852,0.110902034,0.010112765,1972579,2,2
0.1736046,0.061534323,0.7648611,3052413,3,4
0.3311157,0.153178,0.5157063,3052684,2,4
0.061091807,0.009829613,0.9290786,12064,4,4
0.9819972,0.015262111,0.0027406826,12110,2,2
0.99167997,0.003928862,0.0043911748,3052387,2,2
0.5256109,0.057806082,0.416583,138950,4,2
0.8481523,0.031583313,0.12026438,11039,2,2
0.6143098,0.36611155,0.019578611,2003649,3,2
0.43177056,0.036779724,0.53144974,3052230,4,4
0.31077078,0.10058749,0.5886417,3052299,4,4
0.0171938,0.047815736,0.93499047,11021,2,4
0.95778733,0.028689878,0.013522806,1678143,2,2
0.12648416,0.06251514,0.81100076,77763,4,4
0.99012065,0.0051889317,0.0046903808,11036,2,2
0.8721727,0.03326333,0.09456395,1972572,3,2
0.9087953,0.060458276,0.030746419,90961,2,2
0.9901126,0.008697968,0.001189454,3052225,2,2
0.019274166,0.007268001,0.9734578,312185,4,4
0.9975049,0.0013099973,0.0011851588,3048443,2,2
0.87249243,0.016550787,0.11095681,138951,2,2
0.5653246,0.20212488,0.23255049,11020,2,2
0.30933294,0.68527174,0.005395317,2955465,3,3
