prob_0,prob_1,prob_2,taxid,true,pred
0.3015949,0.0111199375,0.6872851,3052498,2,4
0.044352464,0.005854885,0.9497927,3052503,2,4
0.048248615,0.018635686,0.93311566,12092,4,4
0.95016474,0.044426605,0.0054086833,1933189,2,2
0.5225155,0.070818864,0.40666565,3052342,4,2
0.012767639,0.0029103355,0.984322,3052317,4,4
0.99160635,0.0059864675,0.0024071801,3052557,3,2
0.9402458,0.053528033,0.0062261624,194441,2,2
0.46111378,0.5123384,0.026547834,3052331,2,3
0.9643377,0.02936515,0.006297126,351073,2,2
0.99225074,0.0043087574,0.0034404572,3052426,3,2
0.9620631,0.027221328,0.010715636,3052499,2,2
0.9459591,0.03510514,0.018935759,3047817,4,2
0.9947031,0.0042264457,0.0010704136,1239570,2,2
0.99410003,0.002166818,0.0037331404,3046277,2,2
0.035633907,0.007857564,0.9565086,11709,4,4
0.29996422,0.0044477293,0.69558805,2951619,2,4
0.51201195,0.41890445,0.06908359,3052384,3,2
0.31657386,0.66817755,0.01524861,3052440,4,3
0.46042436,0.28650707,0.25306863,2955465,4,2
0.8707868,0.11746407,0.011749149,138951,2,2
0.96905196,0.026818702,0.0041292896,3052461,2,2
0.9687515,0.023528798,0.00771973,12064,4,2
0.9821721,0.00822783,0.009600049,3052459,2,2
0.03558904,0.006218288,0.9581927,3048448,3,4
0.69288266,0.29758295,0.009534381,3052325,2,2
0.9556291,0.030362168,0.014008691,3048168,2,2
0.68811446,0.26546368,0.046421863,40057,4,2
0.8832915,0.10861648,0.0080920225,1972573,2,2
0.60405034,0.032248784,0.36370087,3052307,2,2
0.93026596,0.018868629,0.05086542,3052310,2,2
0.30580267,0.68159276,0.012604627,3048233,3,3
