prob_0,prob_1,prob_2,taxid,true,pred
0.9753009,0.017163046,0.0075359913,3047837,2,2
0.80182815,0.0064485804,0.19172333,1678143,2,2
0.71593946,0.09903922,0.18502139,338478,4,2
0.96146667,0.035674695,0.002858666,3052389,2,2
0.9105623,0.056297176,0.03314056,1980456,4,2
0.878193,0.034452077,0.08735488,3052789,4,2
0.54873294,0.4442105,0.007056592,3052230,3,2
0.9664265,0.028819438,0.0047540944,2846071,2,2
0.87597555,0.11534318,0.008681289,3048215,2,2
0.98680705,0.0116588175,0.0015341773,3052463,2,2
0.95919895,0.027619967,0.013181139,3052307,3,2
0.90464586,0.08712709,0.008227091,11983,2,2
0.93436164,0.0049051424,0.06073324,3052444,4,2
0.98049265,0.015271768,0.0042355424,77763,2,2
0.8721539,0.030062776,0.097783364,3047384,2,2
0.17593794,0.019136256,0.8049258,1972575,4,4
0.92458063,0.06333479,0.01208454,1972577,2,2
0.7662585,0.15439233,0.07934917,3052331,3,2
0.047118045,0.9475314,0.0053506093,3052223,4,3
0.15193367,0.64363945,0.20442687,3052384,4,3
0.8459941,0.06237874,0.091627106,1239565,2,2
0.71357054,0.18952213,0.09690731,1972576,2,2
0.11147983,0.0038990963,0.8846211,3052560,4,4
0.99563414,0.0016031204,0.0027627465,3048175,2,2
0.7719387,0.20098943,0.027071908,351073,3,2
0.96864915,0.021793753,0.009557137,3052676,2,2
0.8845289,0.08448717,0.030983932,2003652,2,2
0.0075703966,0.0011074791,0.99132204,11723,4,4
0.9678019,0.0008550458,0.031343043,1335626,2,2
0.9626575,0.022231298,0.0151112,1933189,2,2
0.99920124,0.00020693782,0.00059178495,3052390,2,2
0.023304684,0.009569077,0.9671262,11709,3,4
