prob_0,prob_1,prob_2,taxid,true,pred
0.70519406,0.23423031,0.060575604,3048233,2,2
0.28663436,0.34458455,0.3687811,12538,2,4
0.5555919,0.028103592,0.41630453,3052456,4,2
0.98971564,0.0033873005,0.0068971096,3052384,2,2
0.031237362,0.0013637533,0.9673989,194443,4,4
0.44358304,0.33513185,0.22128515,2747210,4,2
0.31183982,0.5777024,0.11045779,3048447,3,3
0.9867583,0.008726941,0.00451481,2951618,2,2
0.9803756,0.015673418,0.003950968,3052440,2,2
0.60448605,0.38922694,0.006286961,2003652,2,2
0.87340945,0.08400241,0.042588066,3052317,3,2
0.797074,0.085189335,0.11773661,3052470,2,2
0.042854782,0.035274502,0.92187077,11021,4,4
0.8111387,0.0046870084,0.18417433,3052389,2,2
0.87392724,0.08405598,0.042016786,2955465,2,2
0.9752305,0.010049993,0.014719524,1239573,4,2
0.97020155,0.008612445,0.021185996,3052503,2,2
0.9792316,0.014284795,0.006483584,1335626,3,2
0.118939325,0.012396164,0.8686645,3052331,4,4
0.9317133,0.013303225,0.05498348,312185,4,2
0.9944094,0.0022229827,0.003367624,3052557,2,2
0.0069871712,0.0038778838,0.9891349,3052640,2,4
0.9788098,0.009967894,0.011222397,138948,4,2
0.12743142,0.26044953,0.612119,3048158,2,4
0.9457444,0.046559837,0.007695823,59300,3,2
0.9543119,0.011766688,0.033921413,138951,2,2
0.8969581,0.021567773,0.08147411,67605,2,2
0.93192786,0.05906514,0.009007014,3052537,4,2
0.9833482,0.013600521,0.0030512945,60877,2,2
0.9360544,0.005438696,0.05850683,194440,2,2
0.423384,0.09340442,0.48321152,11020,2,4
0.5274488,0.45255995,0.019991273,2951619,3,2
