prob_0,prob_1,prob_2,taxid,true,pred
0.9459258,0.0024597566,0.05161449,60877,2,2
0.99145144,0.007726595,0.0008220443,60875,2,2
0.12732653,0.05001533,0.8226581,3052458,4,4
0.99857867,0.00091369223,0.0005077031,3052518,2,2
0.78163373,0.0019561148,0.21641019,2003651,4,2
0.99077433,0.0070610167,0.0021646249,2003649,4,2
0.9957979,0.0032130815,0.0009890336,3047837,3,2
0.9357712,0.035499703,0.028729096,48543,2,2
0.8763546,0.10001194,0.023633495,2846071,2,2
0.97243506,0.014477236,0.013087752,3052444,2,2
0.99423546,0.004364722,0.00139988,194441,3,2
0.97724026,0.005270315,0.017489359,60876,2,2
0.095385425,0.007680997,0.89693356,3048158,4,4
0.989475,0.0061451406,0.004379853,11569,2,2
0.76579547,0.082625814,0.15157871,3052317,2,2
0.058736626,0.0032834765,0.9379799,3052345,4,4
0.70383316,0.27168074,0.024486136,3052557,2,2
0.49446705,0.36126626,0.14426671,3046277,3,2
0.98973095,0.008807471,0.0014615818,2003650,4,2
0.020642227,0.0032206015,0.9761372,35612,4,4
0.99332374,0.003870185,0.002806106,3047384,2,2
0.86353207,0.075432815,0.061035104,3052465,2,2
0.9789146,0.0078110504,0.013274366,3052428,4,2
0.99620926,0.0029596093,0.0008311055,59300,2,2
0.9768192,0.014105421,0.009075407,3052684,3,2
0.9762654,0.012233665,0.011501023,3048184,2,2
0.8566163,0.09564522,0.047738444,1980456,2,2
0.06525074,0.026172306,0.908577,1972575,4,4
0.9794902,0.012450243,0.00805956,2955935,2,2
0.7591593,0.0025450632,0.23829558,38767,2,2
0.35457587,0.031909835,0.6135143,3052537,2,4
0.03674779,0.002266208,0.96098596,3048175,3,4
