prob_0,prob_1,prob_2,taxid,true,pred
0.99406624,0.0043918476,0.001541924,3052396,2,2
0.88851106,0.02684476,0.08464417,35612,2,2
0.046777263,0.009342071,0.9438806,12064,4,4
0.38656566,0.08690917,0.5265252,40053,2,4
0.07559393,0.022022525,0.90238357,3048233,4,4
0.6404768,0.008483207,0.35103995,1933189,4,2
0.14582707,0.018560233,0.8356127,118027,3,4
0.97797304,0.010250594,0.011776356,194441,2,2
0.39121348,0.26283678,0.34594977,249583,2,2
0.94266045,0.032634765,0.024704812,3048184,2,2
0.94105095,0.015047031,0.04390203,11029,3,2
0.95671064,0.021617865,0.021671515,2083198,2,2
0.14889446,0.008330981,0.84277457,3052325,4,4
0.899009,0.091349624,0.009641427,3052503,2,2
0.6958251,0.2840768,0.02009805,3052317,2,2
0.32401437,0.024785385,0.65120023,40057,4,4
0.2733459,0.027813377,0.69884074,12538,2,4
0.9952722,0.0038027102,0.00092507346,3052345,3,2
0.14532176,0.009496272,0.845182,693997,4,4
0.018760009,0.008732692,0.9725073,3052560,4,4
0.95390946,0.021424249,0.024666334,12092,2,2
0.9664541,0.0279767,0.005569178,3049953,2,2
0.88273984,0.09697886,0.020281244,3048447,4,2
0.98286843,0.010316278,0.0068153343,1972578,2,2
0.96491075,0.019233659,0.015855584,47000,3,2
0.96961915,0.018379819,0.012001046,2955935,2,2
0.924998,0.058652,0.01635001,3048148,2,2
0.022955485,0.0084270425,0.9686175,3049952,4,4
0.951456,0.032131597,0.016412413,1335626,2,2
0.98001707,0.018846141,0.0011367539,1239573,2,2
0.97323215,0.023338564,0.0034292694,11642,2,2
0.7065891,0.26924706,0.024163863,1987017,3,2
