prob_0,prob_1,prob_2,taxid,true,pred
0.38726282,0.56647855,0.046258587,11983,2,3
0.5855257,0.04690372,0.3675706,36427,2,2
0.19279571,0.01080507,0.7963992,60876,4,4
0.94363153,0.052323766,0.004044697,3052477,2,2
0.014257566,0.043404426,0.942338,3052464,4,4
0.23592396,0.011949728,0.75212634,40053,4,4
0.9037462,0.06676985,0.029483948,48543,3,2
0.9898493,0.005301198,0.0048494847,3052489,2,2
0.9520266,0.03656351,0.011409956,40058,2,2
0.8731893,0.08902498,0.03778578,693997,2,2
0.9953589,0.003523834,0.0011172921,12110,3,2
0.94838923,0.037424818,0.014185973,67605,2,2
0.048893236,0.004860923,0.9462459,3048448,4,4
0.59976834,0.13806097,0.26217064,1714619,2,2
0.93675625,0.018627027,0.0446167,3049953,2,2
0.02474181,0.024795689,0.95046246,3052342,4,4
0.8437963,0.02556099,0.13064265,463676,2,2
0.87850136,0.007232111,0.114266604,3048440,3,2
0.69019026,0.021019092,0.28879067,3052303,4,2
0.44336474,0.15985855,0.3967767,11034,4,2
0.9879216,0.0069594956,0.005118924,1348384,2,2
0.22685337,0.016015306,0.75713134,3052465,2,4
0.5669947,0.09222988,0.3407754,351073,4,2
0.9442506,0.034909315,0.020840066,3052310,2,2
0.12077406,0.85920084,0.020025128,3052345,3,3
0.7526804,0.025359629,0.22195995,1987018,2,2
0.93476474,0.051986873,0.013248329,3048233,2,2
0.11494334,0.024644418,0.86041224,3047385,4,4
0.9808363,0.014294545,0.0048691705,1897087,2,2
0.97979635,0.013656789,0.006546874,59301,2,2
0.86573476,0.00682084,0.12744445,3048148,2,2
0.74195915,0.13206193,0.12597896,11036,3,2
