prob_0,prob_1,prob_2,taxid,true,pred
0.9932439,0.0023146605,0.0044414382,28875,2,2
0.99406344,0.005085737,0.00085088273,2083199,2,2
0.19813396,0.107822284,0.6940437,11137,4,4
0.98535466,0.006835298,0.0078100874,3052331,2,2
0.5462452,0.2772776,0.17647716,11569,4,2
0.9093907,0.013917783,0.07669149,3048170,4,2
0.003504951,0.99194264,0.0045524063,12092,3,3
0.9599707,0.010232589,0.029796658,338079,2,2
0.8859919,0.026028544,0.08797962,1972576,2,2
0.05146238,0.0031817849,0.9453558,3052684,2,4
0.0056347363,0.9917075,0.0026577446,11039,3,3
0.97585833,0.015488407,0.008653292,1330491,2,2
0.7612351,0.034168597,0.20459627,59304,4,2
0.8540928,0.055445954,0.090461284,1821749,2,2
0.97410756,0.023602325,0.0022900687,60875,2,2
0.02414234,0.75245166,0.22340602,3048233,4,3
0.95213234,0.037156634,0.010711004,2169991,2,2
0.90095806,0.01160048,0.08744139,1980456,3,2
0.66676503,0.33100557,0.0022294524,194441,4,2
0.21304229,0.009382296,0.77757543,463676,4,4
0.9988055,0.0006680899,0.0005263417,3052463,2,2
0.9954016,0.002943774,0.0016545391,3052537,2,2
0.030071955,0.05025635,0.9196717,290028,4,4
0.22374785,0.1293368,0.6469154,3052429,2,4
0.98770356,0.0035658216,0.008730596,3052397,3,2
0.024149507,0.96069366,0.015156852,3052557,2,3
0.99867046,0.00078474305,0.0005448077,90961,2,2
0.34471932,0.15821561,0.4970651,3052325,4,4
0.99734503,0.0014141906,0.0012408223,3052496,2,2
0.9964539,0.002379088,0.0011670736,11020,2,2
0.9851171,0.0099653965,0.0049175005,11029,2,2
0.92630166,0.060352616,0.013345779,2955291,3,2
