prob_0,prob_1,prob_2,taxid,true,pred
0.6104616,0.3735717,0.015966712,3052390,2,2
0.022339903,0.003940154,0.97371995,3049953,2,4
0.011492903,0.0065884497,0.9819187,138951,4,4
0.9184867,0.0030071116,0.07850618,3052505,2,2
0.98396575,0.0050568813,0.010977432,3052464,4,2
0.9082324,0.0022490255,0.08951856,3052299,4,2
0.51062465,0.26664972,0.22272563,3052489,3,2
0.94000393,0.015753282,0.04424286,147712,2,2
0.1325188,0.85834974,0.009131518,60877,2,3
0.4544898,0.5334532,0.012056946,3048447,2,3
0.9267376,0.03496248,0.038299967,3052460,3,2
0.9127442,0.08166065,0.0055951294,3052468,2,2
0.64187,0.04325708,0.31487292,1239572,4,2
0.93772095,0.034678105,0.027600927,1239573,2,2
0.19662744,0.06333018,0.7400423,3048233,2,4
0.9267325,0.006129038,0.06713847,351073,4,2
0.005281344,0.0052826465,0.98943603,3052474,2,4
0.9588482,0.014220514,0.02693125,3047817,3,2
0.09742089,0.017743414,0.8848357,3052384,4,4
0.98765045,0.0010143134,0.011335239,28875,4,2
0.9446328,0.010594995,0.044772193,3052600,2,2
0.8662343,0.10827895,0.025486678,1972577,2,2
0.8748935,0.046865746,0.07824075,3052493,4,2
0.58788985,0.1898917,0.22221845,2846071,2,2
0.86576587,0.01810076,0.11613338,3052331,3,2
0.9466784,0.0035384586,0.049783193,3052396,2,2
0.99659145,0.0015145803,0.0018939731,3052428,2,2
0.9396114,0.004305076,0.056083564,3052310,4,2
0.030431185,0.43549925,0.53406954,2083198,2,4
0.9549392,0.041651547,0.0034092357,11021,2,2
0.21802536,0.7611864,0.020788206,11723,2,3
0.5688084,0.07086889,0.3603227,3052480,3,2
