prob_0,prob_1,prob_2,taxid,true,pred
0.04152744,0.011925961,0.94654655,11137,2,4
0.95481575,0.015018308,0.030165996,3052556,2,2
0.018806253,0.0006199036,0.98057383,3052426,4,4
0.8533166,0.03337408,0.113309376,60877,2,2
0.45105082,0.17406884,0.37488037,2169991,4,2
0.013231197,0.0015027574,0.98526603,1897087,4,4
0.94672465,0.046600826,0.006674501,3048360,3,2
0.99179536,0.0040158764,0.004188736,38767,2,2
0.5193511,0.46072555,0.019923273,3052413,2,2
0.40465194,0.006865265,0.58848286,3052558,2,4
0.97413176,0.016398022,0.009470222,40057,3,2
0.98530316,0.011509339,0.0031875495,147711,2,2
0.24900377,0.014165493,0.7368308,3052314,4,4
0.9795624,0.017128129,0.0033094457,3052396,2,2
0.6064775,0.030411111,0.36311138,59302,2,2
0.15187034,0.009707263,0.8384224,3052431,4,4
0.7754951,0.03194934,0.19255556,1239570,2,2
0.9983955,0.0008905907,0.0007138406,2956252,3,2
0.36783606,0.010356957,0.621807,72149,4,4
0.9860431,0.011834616,0.0021223135,3052317,4,2
0.98516035,0.0057279505,0.009111734,3048447,2,2
0.989801,0.008339901,0.0018590689,3052225,2,2
0.23515224,0.17563249,0.5892153,3052518,4,4
0.87297076,0.09923599,0.027793294,1239565,2,2
0.60197395,0.21194449,0.18608157,1987019,3,2
0.9143102,0.026481798,0.05920793,3052389,2,2
0.98440015,0.011913707,0.003686174,290028,2,2
0.3389758,0.083244875,0.57777935,2846071,4,4
0.70853317,0.054974426,0.23649241,3052477,2,2
0.99512166,0.0031591665,0.0017191921,3048225,2,2
0.9800086,0.00892002,0.011071346,40053,2,2
0.8621781,0.039561506,0.09826038,90961,3,2
