prob_0,prob_1,prob_2,taxid,true,pred
0.75825816,0.23605111,0.0056907283,3047375,2,2
0.9808296,0.018499872,0.00067048246,3052499,2,2
0.5773654,0.014275111,0.40835944,3052676,4,2
0.9771237,0.0055133537,0.017362954,3049953,2,2
0.3643303,0.032861114,0.60280854,1239572,4,4
0.80102354,0.0013633388,0.19761306,3048225,4,2
0.13846721,0.023504887,0.8380279,11021,3,4
0.46523914,0.013954497,0.5208064,3049954,2,4
0.952626,0.012795703,0.03457838,35612,2,2
0.9885067,0.00853365,0.0029596346,3052789,2,2
0.9905662,0.0029278875,0.0065059443,1803957,3,2
0.65571165,0.009663919,0.33462444,1335626,2,2
0.05309327,0.04907192,0.89783484,1933191,4,4
0.9637694,0.013470916,0.0227597,3052387,2,2
0.9973271,0.0009820279,0.0016909175,3052300,2,2
0.14755657,0.014477888,0.8379655,11642,4,4
0.711431,0.24039082,0.048178133,3052602,2,2
0.90749806,0.08834329,0.0041586524,11029,3,2
0.9595311,0.01826243,0.022206474,11036,4,2
0.052117612,0.02025985,0.9276226,2747210,4,4
0.952146,0.042596817,0.005257159,2169991,2,2
0.9837462,0.012950456,0.0033033423,3048300,2,2
0.92795444,0.0037161084,0.06832949,694003,4,2
0.9660628,0.021377074,0.012560105,1897087,2,2
0.019166851,0.023364851,0.95746833,3052474,3,4
0.9790749,0.013836418,0.0070886514,1987019,2,2
0.9926933,0.0037592174,0.003547451,3048440,2,2
0.91730464,0.022165524,0.060529854,1239565,4,2
0.50888133,0.026371213,0.4647475,2003650,2,2
0.46842816,0.35817966,0.1733921,2003652,2,2
0.7159777,0.16048667,0.12353554,3048459,2,2
0.043512903,0.9529541,0.0035329617,194443,3,3
