prob_0,prob_1,prob_2,taxid,true,pred
0.9734336,0.012837515,0.0137288375,3052676,2,2
0.9831471,0.010995415,0.0058575217,1972578,2,2
0.9859849,0.009810858,0.004204161,3052556,4,2
0.9356616,0.022715636,0.04162267,3052381,2,2
0.096623145,0.10641845,0.7969584,3052418,4,4
0.8222546,0.026181048,0.15156429,38767,4,2
0.9970284,0.0013734141,0.0015981811,35612,3,2
0.9932417,0.0030638743,0.0036943934,1239565,2,2
0.92288893,0.02689344,0.050217673,3052505,2,2
0.97379047,0.018323906,0.007885671,3047395,2,2
0.95134324,0.04304249,0.0056143007,3052428,3,2
0.98470056,0.013467137,0.0018323201,3052501,2,2
0.17510214,0.09057281,0.73432505,1821749,4,4
0.99363744,0.0027826284,0.0035799474,138951,2,2
0.8404765,0.1528557,0.0066678105,1897087,2,2
0.005253694,0.00390678,0.99083954,12092,4,4
0.98456454,0.0042658383,0.011169597,3052307,2,2
0.21492651,0.09371468,0.6913588,1972575,3,4
0.920304,0.072617605,0.00707842,2169991,4,2
0.115398906,0.05924077,0.8253603,90961,4,4
0.9321784,0.04780221,0.020019403,2956252,2,2
0.97823626,0.012858893,0.008904853,3052557,2,2
0.007734207,0.0027361957,0.98952967,3052560,4,4
0.11809537,0.86067086,0.021233791,3052223,2,3
0.9788037,0.017140964,0.004055363,3052463,3,2
0.7617545,0.03221051,0.206035,3052310,2,2
0.99130744,0.004347137,0.004345394,1972579,2,2
0.8978066,0.07404431,0.02814916,3052325,4,2
0.90811425,0.0144917695,0.07739401,3052503,2,2
0.99397635,0.0044525713,0.0015710919,3048447,2,2
0.9765173,0.01868178,0.0048009492,28875,2,2
0.84186256,0.11502343,0.04311407,3052464,3,2
