prob_0,prob_1,prob_2,taxid,true,pred
0.15994784,0.32694188,0.5131103,1972578,2,4
0.9753955,0.02271689,0.0018875643,3052600,2,2
0.9142245,0.08384004,0.0019353753,3052384,4,2
0.95990413,0.035957117,0.0041387416,3047837,2,2
0.10858507,0.17037697,0.721038,1330491,4,4
0.16509104,0.7203746,0.114534326,72149,4,3
0.55796254,0.4078225,0.03421495,3052602,3,2
0.9624383,0.01185333,0.025708396,3052619,2,2
0.7383016,0.2462873,0.015411191,1239572,2,2
0.5839375,0.3009397,0.11512278,147711,2,2
0.18048953,0.80078125,0.018729232,1803957,3,3
0.9189517,0.06247883,0.01856948,3052397,2,2
0.010071908,0.0077417484,0.9821863,338478,4,4
0.98281294,0.009854502,0.007332619,2169701,2,2
0.53529143,0.3994578,0.065250754,3047375,2,2
0.33092594,0.24776357,0.42131048,60877,4,4
0.78033215,0.1621618,0.057506047,2955291,2,2
0.5478491,0.27675614,0.17539474,3048175,3,2
0.47531354,0.3022095,0.22247693,3052401,4,2
0.887739,0.070392676,0.041868344,1972579,4,2
0.8626554,0.11786606,0.019478524,3052387,2,2
0.98462313,0.006290719,0.009086132,3052460,2,2
0.5974666,0.11839302,0.2841404,1821750,4,2
0.23592302,0.029601617,0.7344754,3052518,2,4
0.9919991,0.0049291765,0.0030717612,3048184,3,2
0.9657087,0.011443929,0.022847468,3052225,2,2
0.26565057,0.7193615,0.0149879055,3048233,2,3
0.09795766,0.03592265,0.8661197,2003650,4,4
0.98984504,0.006970632,0.0031843376,37124,2,2
0.9781285,0.015175383,0.0066961236,1933189,2,2
0.92937565,0.06589504,0.004729304,11676,2,2
0.93955016,0.03609514,0.024354741,40053,3,2
