prob_0,prob_1,prob_2,taxid,true,pred
0.7936336,0.18845706,0.017909352,3047817,2,2
0.55914867,0.0428982,0.39795312,3052466,2,2
0.024954012,0.003531498,0.9715145,1933191,4,4
0.995481,0.0009394029,0.0035795334,37124,2,2
0.097522125,0.014065382,0.8884125,3052470,4,4
0.34719706,0.2565257,0.39627722,3052676,4,4
0.107285455,0.058332663,0.8343818,12475,3,4
0.98072034,0.014731576,0.00454804,3048168,2,2
0.285151,0.009851016,0.70499796,2083198,2,4
0.3511966,0.2818158,0.36698765,2083199,2,4
0.9119641,0.084742874,0.0032930328,3052463,3,2
0.84801614,0.093574464,0.05840941,194443,2,2
0.07927787,0.16670743,0.7540147,11033,4,4
0.7672819,0.0862981,0.14641996,138948,2,2
0.95910877,0.016282145,0.024609115,332097,2,2
0.87380815,0.09691641,0.029275494,3052381,4,2
0.55687976,0.0074232295,0.435697,1678143,2,2
0.59724236,0.33003977,0.07271789,3052431,3,2
0.062588796,0.016641544,0.92076963,2955935,4,4
0.055035535,0.18584117,0.75912327,3048158,4,4
0.18717179,0.4613822,0.35144606,2951619,2,3
0.46903282,0.2712929,0.25967428,1972574,2,2
0.26295835,0.058441613,0.6786,12064,4,4
0.9863251,0.010756159,0.0029187205,351073,2,2
0.08443377,0.8937481,0.021818109,3052387,3,3
0.99394375,0.004409488,0.0016467336,1335626,2,2
0.7912583,0.11780986,0.09093185,11709,2,2
0.012805879,0.00763917,0.97955495,3052503,4,4
0.9574326,0.039818604,0.0027487676,3052303,2,2
0.07461939,0.89052045,0.03486019,3052537,2,3
0.17479594,0.07322636,0.7519777,3052389,2,4
0.72139025,0.18146932,0.097140394,11676,3,2
