prob_0,prob_1,prob_2,taxid,true,pred
0.9957195,0.00225369,0.0020268634,204269,2,2
0.98807865,0.008818986,0.0031023356,95342,2,2
0.11343987,0.01456616,0.87199396,1335626,4,4
0.98725617,0.00900989,0.0037339793,59301,2,2
0.13302428,0.0068225972,0.86015314,3052381,4,4
0.0069518643,0.0044177636,0.9886304,3048175,4,4
0.99838233,0.0007757873,0.00084189797,277944,3,2
0.60084254,0.078352585,0.3208049,3052557,2,2
0.12836273,0.008510031,0.8631273,1330491,2,4
0.9418112,0.010826816,0.047362007,3052223,2,2
0.40749335,0.5756105,0.016896147,3052384,3,3
0.1959999,0.12160858,0.6823915,3048447,2,4
0.073441364,0.007292184,0.91926646,463676,4,4
0.9690185,0.02009586,0.010885641,3052225,2,2
0.98390055,0.0075975503,0.008501929,1239565,2,2
0.65423733,0.039156064,0.30660662,1933189,4,2
0.99749917,0.001386929,0.0011139337,77763,2,2
0.98784477,0.00614757,0.006007682,3052401,3,2
0.01971869,0.103711136,0.87657017,1972576,4,4
0.0018878874,0.0010855,0.9970266,12475,4,4
0.30564025,0.5982848,0.09607496,3052413,2,3
0.08775402,0.904306,0.007940039,1933190,2,3
0.055384804,0.048802417,0.8958128,60875,4,4
0.95997334,0.018932754,0.021093918,1897087,2,2
0.32997257,0.65565205,0.0143753225,3052428,3,3
0.5282198,0.41234818,0.059432026,3052463,2,2
0.9441678,0.003125372,0.05270683,3052464,2,2
0.9532482,0.019868098,0.026883703,3051375,4,2
0.5822742,0.39840925,0.019316556,3052503,2,2
0.9973248,0.0006179201,0.0020572776,2955291,2,2
0.004697365,0.0017727612,0.99352986,3052505,2,4
0.6907467,0.3014998,0.0077534635,3048440,3,2
