prob_0,prob_1,prob_2,taxid,true,pred
0.31135884,0.020558598,0.66808254,147712,2,4
0.9953489,0.00067478756,0.003976373,11292,2,2
0.44947475,0.49081278,0.059712432,1803957,4,3
0.9585403,0.030426793,0.011032925,3052561,2,2
0.9836453,0.014966264,0.001388383,3052397,4,2
0.029380167,0.0025635846,0.9680562,2003652,4,4
0.7206614,0.24236397,0.03697466,1972578,3,2
0.91832143,0.079469465,0.0022091288,3048158,2,2
0.99891865,0.0003491373,0.00073225325,11024,2,2
0.99736613,0.000402392,0.0022314952,3048447,2,2
0.9975273,0.0002696734,0.0022030661,3052560,3,2
0.8852769,0.0061470238,0.108576074,11318,2,2
0.011283469,0.0057512247,0.9829653,11137,4,4
0.9982376,0.000770497,0.0009918469,11034,2,2
0.8998766,0.019229421,0.08089396,3048300,2,2
0.23800316,0.24571721,0.5162796,11020,4,4
0.8891501,0.07450208,0.036347896,3048175,2,2
0.9776249,0.003941051,0.018434068,12110,3,2
0.022672264,0.0038220554,0.9735057,2951618,4,4
0.048495952,0.02784626,0.9236578,77763,4,4
0.9885239,0.0095412005,0.0019348856,2955465,2,2
0.12765388,0.7655089,0.10683719,147711,2,3
0.044230442,0.005604073,0.95016545,12064,4,4
0.38543984,0.57112825,0.04343193,1239565,2,3
0.3014525,0.015594938,0.6829526,338079,3,4
0.9791516,0.019164046,0.0016844221,3052389,2,2
0.6861153,0.27924454,0.034640152,1330491,2,2
0.25205338,0.092251405,0.6556952,3052225,4,4
0.6658974,0.23943095,0.09467165,3052303,2,2
0.9451695,0.007890373,0.04694019,3052684,2,2
0.4719158,0.002594512,0.5254897,28876,2,4
0.7278695,0.19552258,0.07660789,47000,3,2
