prob_0,prob_1,prob_2,taxid,true,pred
0.9246594,0.009713116,0.06562744,3052458,2,2
0.43866158,0.33667076,0.2246677,1987019,2,2
0.30389643,0.1242841,0.5718195,3052789,4,4
0.89900446,0.050040435,0.05095505,60877,2,2
0.21595846,0.100073464,0.683968,332097,4,4
0.07057938,0.003207303,0.92621326,59300,4,4
0.92395043,0.029283801,0.046765715,3047384,3,2
0.9868259,0.0076022106,0.0055718715,11137,2,2
0.9478153,0.036956955,0.015227803,3052426,2,2
0.87699324,0.065641806,0.05736491,3052389,2,2
0.96831626,0.021853633,0.009830074,3052466,3,2
0.8684965,0.112541154,0.018962314,194441,2,2
0.25661996,0.3617562,0.3816238,1803957,4,4
0.8776539,0.073157184,0.049188897,40057,2,2
0.93900406,0.01523654,0.045759365,3052456,2,2
0.12033876,0.5654542,0.31420708,11021,4,3
0.97410667,0.012702128,0.0131911915,147712,2,2
0.97188246,0.015631367,0.012486199,1987017,3,2
0.45681474,0.098459676,0.44472557,38767,4,2
0.6260506,0.003938136,0.37001127,11024,4,2
0.25233144,0.09995125,0.64771736,37124,2,4
0.98496985,0.012569874,0.0024603317,3052225,2,2
0.1680061,0.023952171,0.8080417,3048148,4,4
0.9229682,0.019320086,0.05771168,138951,2,2
0.9813036,0.008800174,0.009896293,3052230,3,2
0.9935922,0.001898363,0.0045093577,3052518,2,2
0.87861294,0.006251519,0.115135565,463676,2,2
0.6026402,0.03165933,0.36570045,1972577,4,2
0.97933537,0.015117891,0.0055467016,3052429,2,2
0.6418334,0.32015088,0.038015705,1239572,2,2
0.99094474,0.005798152,0.0032571203,3052640,2,2
0.9139324,0.016756553,0.06931103,3047375,3,2
