prob_0,prob_1,prob_2,taxid,true,pred
0.96242833,0.022710508,0.014861143,3052460,2,2
0.9732666,0.010019019,0.016714433,11039,2,2
0.10712862,0.0033807266,0.8894907,3052462,4,4
0.8760092,0.104464576,0.019526191,59302,2,2
0.821328,0.07955914,0.099112876,312185,4,2
0.6273105,0.0068309265,0.36585853,3052493,4,2
0.76945615,0.22765803,0.0028857975,1972578,3,2
0.8914255,0.06615561,0.042418864,3052518,2,2
0.06948266,0.17192464,0.7585927,3052300,2,4
0.97183955,0.011718189,0.016442217,3052465,2,2
0.9917882,0.0035069578,0.0047048177,37124,3,2
0.9356306,0.005955511,0.058413792,3052503,2,2
0.4382059,0.06490004,0.4968941,147711,4,4
0.9789651,0.009388282,0.011646654,3052428,2,2
0.98767173,0.0056994827,0.006628742,3048148,2,2
0.12497737,0.066975325,0.8080473,3052557,4,4
0.9787781,0.015990285,0.0052316175,1972574,2,2
0.9953772,0.0022544155,0.0023683994,2003652,3,2
0.24060328,0.2526025,0.5067942,1980456,4,4
0.056053538,0.0024338,0.9415127,3052302,4,4
0.94524723,0.04422217,0.010530593,11036,2,2
0.9618365,0.033195984,0.0049675307,3052389,2,2
0.05974859,0.03827338,0.9019781,2747210,4,4
0.8825553,0.032884657,0.08456003,3052230,2,2
0.97208923,0.017931554,0.009979247,3052561,3,2
0.98570234,0.012375397,0.0019223021,3048447,2,2
0.9079606,0.07278539,0.019254036,59304,2,2
0.09677093,0.0528403,0.85038877,11983,4,4
0.92892635,0.03560249,0.035471164,3052468,2,2
0.8042702,0.0714781,0.12425172,3046277,2,2
0.9680415,0.021467887,0.010490582,3052676,2,2
0.20485626,0.33383757,0.46130615,3052602,3,4
