prob_0,prob_1,prob_2,taxid,true,pred
0.11700117,0.03421162,0.8487872,1972573,2,4
0.6609488,0.32760474,0.011446438,28876,2,2
0.9300145,0.041010413,0.028975058,1972578,4,2
0.9382328,0.0357389,0.026028277,2748762,2,2
0.051326327,0.014503768,0.9341698,3052345,4,4
0.116512716,0.008646791,0.87484044,60876,4,4
0.5678361,0.2540394,0.17812453,138950,3,2
0.97907716,0.0031818447,0.017740974,3052493,2,2
0.8996324,0.00890493,0.09146267,3052602,2,2
0.98622894,0.010428695,0.003342307,38767,2,2
0.9720639,0.0071288217,0.02080729,2003649,3,2
0.9950682,0.00187253,0.003059325,3052384,2,2
0.07313232,0.014331974,0.9125357,1897087,4,4
0.1967038,0.102375776,0.7009204,40057,2,4
0.9658084,0.031535167,0.00265642,59300,2,2
0.009878976,0.040729836,0.9493912,95342,4,4
0.82109934,0.05497654,0.123924136,277944,2,2
0.98748547,0.010126519,0.0023880173,3049952,3,2
0.13486114,0.08824916,0.7768897,59301,4,4
0.05860543,0.0550867,0.8863079,3052314,4,4
0.97664577,0.0067380485,0.01661614,11709,2,2
0.98968375,0.0023086723,0.00800762,3048170,2,2
0.04317094,0.0026989963,0.95413,1972575,4,4
0.9412977,0.048211858,0.010490409,118027,2,2
0.30745155,0.088032134,0.6045163,1972577,3,4
0.6872509,0.12414331,0.18860577,40058,2,2
0.97744125,0.010120872,0.012437838,3052466,2,2
0.098344274,0.031755533,0.8699002,1933190,4,4
0.97946244,0.00962235,0.010915241,11676,2,2
0.9846994,0.011145923,0.0041546663,204269,2,2
0.9486181,0.0345366,0.016845305,11034,2,2
0.9750686,0.0038286916,0.021102699,60875,3,2
