prob_0,prob_1,prob_2,taxid,true,pred
0.9250886,0.0598392,0.015072217,2003650,2,2
0.98586756,0.010589415,0.0035430153,3052345,2,2
0.47170284,0.0028407946,0.52545637,3052489,4,4
0.9933114,0.005595241,0.0010933669,2003649,2,2
0.0028878246,0.0032817721,0.9938304,3052493,4,4
0.1583695,0.09368244,0.7479481,3052310,4,4
0.9807326,0.00992515,0.009342236,3052537,3,2
0.874506,0.016972695,0.108521335,3052501,2,2
0.99450904,0.0037101372,0.0017808047,2083198,2,2
0.9759478,0.012096045,0.011956113,3048175,2,2
0.9954497,0.002715092,0.0018352204,3052558,3,2
0.017971529,0.9728195,0.009208994,3048158,2,3
0.9164328,0.013086918,0.070480295,12475,4,2
0.8765915,0.061774764,0.06163374,1803956,2,2
0.93142414,0.017193992,0.051381852,1972573,2,2
0.42079136,0.041231044,0.5379776,11021,4,4
0.832291,0.13981462,0.02789436,3052619,2,2
0.38198653,0.6051632,0.012850204,28876,3,3
0.018282128,0.009355511,0.97236234,3052390,4,4
0.53005016,0.105099276,0.36485055,3052460,4,2
0.7078417,0.074816994,0.21734133,3048360,2,2
0.99668914,0.0009851867,0.0023256806,3047384,2,2
0.99010897,0.0051781437,0.0047129015,3049953,4,2
0.7844258,0.052913617,0.16266054,138950,2,2
0.9747809,0.007749143,0.017469885,11676,3,2
0.995304,0.0017246886,0.0029712995,12064,2,2
0.9966641,0.00089320965,0.0024426072,3052514,2,2
0.050859496,0.024699884,0.9244406,38767,4,4
0.9875844,0.010043359,0.0023722749,3048215,2,2
0.67310405,0.008932935,0.317963,2748762,2,2
0.9227007,0.07247285,0.004826422,3052518,2,2
0.9907905,0.0048710383,0.0043384605,11024,3,2
