prob_0,prob_1,prob_2,taxid,true,pred
0.96810293,0.02720443,0.004692637,11292,2,2
0.99876094,0.0006273043,0.0006118041,2003652,2,2
0.033770915,0.019917859,0.94631124,2747210,4,4
0.9423346,0.053120613,0.0045447997,277944,2,2
0.9952447,0.0030005372,0.0017547646,3048215,4,2
0.011773065,0.002875926,0.98535097,3052345,4,4
0.96889985,0.0173896,0.013710564,3052401,3,2
0.9107173,0.030549152,0.058733523,1714619,2,2
0.98897004,0.010483363,0.00054666057,1933189,2,2
0.5865155,0.40092963,0.012554911,3052460,2,2
0.99435824,0.0026222519,0.0030195108,3052501,3,2
0.07852951,0.88238406,0.03908642,3052560,2,3
0.07950346,0.23339581,0.6871007,3052300,4,4
0.2907149,0.1028056,0.6064795,3048287,2,4
0.9975915,0.0017371759,0.0006713124,3052537,2,2
0.10852797,0.029645665,0.8618263,3048440,4,4
0.98944163,0.0075889025,0.002969494,204269,2,2
0.99615735,0.00054171105,0.0033009911,2169701,3,2
0.095706485,0.8019122,0.10238133,3052676,4,3
0.009732702,0.0019351975,0.9883321,3048233,4,4
0.010255464,0.9860496,0.0036949646,3052444,2,3
0.49518844,0.10540315,0.3994084,1239573,2,2
0.038750984,0.03713659,0.9241124,2955935,4,4
0.5808246,0.22693682,0.19223861,40053,2,2
0.28493518,0.70208985,0.01297497,3052518,3,3
0.44189206,0.55106294,0.007045,59301,2,3
0.99118584,0.004568436,0.0042457487,60877,2,2
0.998706,0.0009535168,0.00034049404,3052440,4,2
0.9854393,0.01194167,0.0026190446,3046277,2,2
0.9949438,0.0028058204,0.0022504188,11021,2,2
0.4919379,0.44691408,0.061147958,3052230,2,2
0.9926555,0.0012626295,0.0060818475,194441,3,2
