prob_0,prob_1,prob_2,taxid,true,pred
0.49817154,0.012645819,0.4891826,3052390,2,2
0.3339615,0.00713983,0.6588987,35612,2,4
0.044669054,0.028381994,0.92694896,2955465,4,4
0.8388824,0.15021454,0.010903137,1239565,2,2
0.29536885,0.008165718,0.69646543,3048448,4,4
0.021496603,0.0077226404,0.9707808,3052381,4,4
0.6813245,0.14171699,0.17695853,11137,3,2
0.76842004,0.0068337847,0.22474614,1972576,2,2
0.98303246,0.0073448047,0.009622732,3052458,2,2
0.936555,0.037420884,0.026024057,2747210,2,2
0.9542926,0.009880804,0.03582661,2083198,3,2
0.9637718,0.018519087,0.017709156,3052317,2,2
0.047295205,0.0024856739,0.95021915,1987019,4,4
0.9887084,0.0085243285,0.0027673333,3052505,2,2
0.9723521,0.011382777,0.0162651,351073,2,2
0.07728727,0.029204283,0.8935085,12110,4,4
0.039865304,0.058772653,0.90136206,3052556,2,4
0.99528533,0.0041469093,0.0005677904,1972578,3,2
0.014516127,0.02037284,0.965111,204269,4,4
0.25530002,0.008013868,0.7366861,3052537,4,4
0.99097985,0.007120698,0.0018994558,138950,2,2
0.95547074,0.034359742,0.010169473,11039,2,2
0.04558743,0.028400958,0.9260116,3051375,4,4
0.97929937,0.011030254,0.009670357,1239573,2,2
0.9828256,0.013873034,0.0033013562,138949,3,2
0.6148961,0.03450303,0.35060087,3048287,2,2
0.66258454,0.07182237,0.26559308,3052789,2,2
0.040521126,0.009046893,0.950432,40057,4,4
0.9923344,0.006415323,0.0012502439,2951619,2,2
0.9914283,0.00635197,0.0022196437,59302,2,2
0.93785924,0.036285073,0.025855664,2748762,2,2
0.8555015,0.1162757,0.028222766,28875,3,2
