prob_0,prob_1,prob_2,taxid,true,pred
0.972806,0.023289539,0.0039045145,60877,2,2
0.26329884,0.011226695,0.7254744,3052317,2,4
0.059529092,0.0063555017,0.93411547,1897087,4,4
0.97484833,0.012785934,0.012365771,11036,2,2
0.37753612,0.54266274,0.07980118,3052561,4,3
0.840144,0.0338524,0.12600365,2748762,4,2
0.3087989,0.68005216,0.011148945,1972577,3,3
0.9969344,0.001766217,0.0012994094,1821749,2,2
0.9712545,0.021165084,0.007580368,3052602,2,2
0.7010342,0.01729231,0.28167352,138950,2,2
0.98798907,0.006151133,0.005859774,3052428,3,2
0.8055722,0.18433324,0.010094507,3052413,2,2
0.015582184,0.0028451583,0.9815726,694003,4,4
0.4099332,0.5730821,0.016984727,36427,2,3
0.9702903,0.027848968,0.0018607164,11709,2,2
0.97216606,0.010901863,0.016932108,60875,4,2
0.35719344,0.030246653,0.6125599,3052556,2,4
0.18775417,0.79990375,0.012342062,194441,3,3
0.040714834,0.016369196,0.94291604,1678143,4,4
0.19407354,0.17312072,0.6328057,2083199,4,4
0.9815834,0.015612648,0.0028039773,12064,2,2
0.97650707,0.002915399,0.020577455,11137,2,2
0.012320056,0.009825638,0.97785425,1972574,4,4
0.8239359,0.14486264,0.03120142,3048158,2,2
0.9746541,0.005511285,0.01983459,3048184,3,2
0.950393,0.009849258,0.039757654,11033,2,2
0.5605341,0.006157181,0.43330872,351073,2,2
0.9698094,0.014848551,0.015342089,3052619,4,2
0.17854066,0.7966202,0.024839118,2747210,2,3
0.9693944,0.0122022,0.018403418,3052426,2,2
0.9756565,0.007749793,0.016593706,3052600,2,2
0.797566,0.08300114,0.11943284,1972573,3,2
