prob_0,prob_1,prob_2,taxid,true,pred
0.97544485,0.016395371,0.008159813,1330524,2,2
0.72223824,0.0065155695,0.2712462,3048175,2,2
0.031125562,0.03808331,0.93079114,11034,4,4
0.75948113,0.18760225,0.05291662,1933191,2,2
0.46836117,0.010164549,0.5214743,3048440,4,4
0.17346285,0.0033583303,0.8231788,694009,4,4
0.26222485,0.008310097,0.72946507,3052557,3,4
0.9645171,0.02310707,0.012375772,38767,2,2
0.8741819,0.09356813,0.03224991,3052413,2,2
0.3311447,0.6560837,0.012771642,3049954,2,3
0.92893773,0.06177704,0.009285196,1972575,3,2
0.9577483,0.038144033,0.004107679,1972576,2,2
0.042574298,0.0029522784,0.9544734,2951618,4,4
0.89356333,0.011355075,0.09508161,3048448,2,2
0.9667087,0.01745772,0.015833614,3052466,2,2
0.012757722,0.0026852807,0.98455703,118027,4,4
0.99832994,0.0007888493,0.0008812604,3052426,2,2
0.98790914,0.004983668,0.007107195,277944,3,2
0.7994327,0.0227654,0.17780188,3052518,4,2
0.9699758,0.018406484,0.011617674,3047375,4,2
0.9172751,0.036695752,0.04602916,1803956,2,2
0.058369543,0.030283809,0.9113467,1330491,2,4
0.1280846,0.024442794,0.84747255,3052474,4,4
0.9644955,0.026311759,0.009192758,3052345,2,2
0.48549378,0.10815228,0.40635395,3052470,3,2
0.9962429,0.0021866546,0.0015705005,1933190,2,2
0.664015,0.018070215,0.31791478,3048447,2,2
0.24066328,0.16641697,0.5929197,3051375,4,4
0.94848865,0.030485325,0.021026097,3052458,2,2
0.97354907,0.018448375,0.008002547,194443,2,2
0.9599809,0.030668898,0.009350228,3052496,2,2
0.9740768,0.01197273,0.013950463,1972574,3,2
