prob_0,prob_1,prob_2,taxid,true,pred
0.89315516,0.087334305,0.019510506,3052640,2,2
0.8548507,0.11793546,0.0272138,38767,2,2
0.14461929,0.02101544,0.83436525,3048158,4,4
0.9854233,0.012677919,0.0018987693,11723,2,2
0.7996029,0.022123892,0.17827322,3051375,4,2
0.22029522,0.0057402807,0.7739645,3052602,4,4
0.021976927,0.019831104,0.95819193,1972579,3,4
0.78867733,0.17077625,0.0405464,3048287,2,2
0.98788494,0.004163975,0.007951144,3047817,2,2
0.93149954,0.06605303,0.002447394,3052314,2,2
0.9893545,0.0088414,0.0018041477,3052464,3,2
0.90277314,0.05794194,0.03928492,11020,2,2
0.030217638,0.01093056,0.9588518,3052460,4,4
0.9645658,0.016686112,0.0187481,3052431,2,2
0.9948954,0.0038949833,0.001209548,60875,2,2
0.0019331736,0.0062470776,0.99181974,277944,4,4
0.3999165,0.01830393,0.58177954,332097,2,4
0.87811637,0.048662316,0.0732213,2951619,3,2
0.096149825,0.01176246,0.89208776,2747210,4,4
0.16552748,0.014870264,0.81960225,3049954,4,4
0.9114759,0.017217552,0.07130654,2003649,2,2
0.16183107,0.05317573,0.7849932,3052560,2,4
0.21525022,0.01323844,0.7715113,3052557,4,4
0.25906697,0.71550965,0.025423376,2955465,2,3
0.047328144,0.19849408,0.7541778,12092,3,4
0.9537292,0.044175725,0.0020950506,3052223,2,2
0.26432818,0.035638575,0.7000333,28875,2,4
0.23173095,0.051869094,0.71639997,11292,4,4
0.952229,0.038088087,0.009682959,3052558,2,2
0.79493695,0.06633904,0.13872403,3052477,2,2
0.9940137,0.0031240792,0.0028621475,3052561,2,2
0.19570541,0.7775066,0.026788006,3052401,3,3
