prob_0,prob_1,prob_2,taxid,true,pred
0.96814716,0.003666736,0.028186042,36427,2,2
0.94707716,0.037567474,0.015355348,37124,2,2
0.014363975,0.011230817,0.9744052,138951,4,4
0.52112585,0.3710424,0.107831724,3048448,2,2
0.08408362,0.03858719,0.87732923,1972574,4,4
0.89651513,0.04478941,0.058695484,1987019,4,2
0.7124862,0.23108715,0.056426644,11034,3,2
0.99191874,0.005339734,0.0027415084,95342,2,2
0.90673643,0.047901176,0.04536236,3048360,2,2
0.6057869,0.34899047,0.04522261,11029,2,2
0.9856678,0.008327172,0.0060050334,3052465,3,2
0.9098899,0.049851596,0.04025855,60876,2,2
0.16333942,0.071838714,0.7648218,11569,4,4
0.97707,0.020483028,0.0024470408,3048233,2,2
0.9675186,0.012448825,0.020032577,194440,2,2
0.08351626,0.21096729,0.70551646,67605,4,4
0.6256817,0.093720086,0.28059822,3052499,2,2
0.016787797,0.9772207,0.0059915106,138949,3,3
0.5641698,0.14331844,0.29251173,3052684,4,2
0.18950082,0.22930634,0.58119285,11039,4,4
0.88338965,0.020599542,0.09601082,3052600,2,2
0.99464524,0.0034014946,0.0019532852,11020,2,2
0.050047565,0.0038347903,0.94611764,290028,4,4
0.5934763,0.37360722,0.032916475,1803957,2,2
0.98380613,0.010290813,0.0059030307,3052310,3,2
0.8005067,0.026324993,0.17316832,332097,2,2
0.8886062,0.09920169,0.0121920705,3052396,2,2
0.050396316,0.004571281,0.94503236,1972577,4,4
0.9926548,0.0042405888,0.0031046313,3052505,2,2
0.84233326,0.0584124,0.099254325,3047375,2,2
0.83752066,0.12984775,0.032631535,3048184,2,2
0.9089247,0.05899964,0.03207566,3052464,3,2
