prob_0,prob_1,prob_2,taxid,true,pred
0.9396753,0.022270722,0.038053982,1987017,2,2
0.9671503,0.022844905,0.010004813,3052518,2,2
0.15025447,0.05930569,0.7904398,36427,4,4
0.99654394,0.0022052384,0.0012508039,3052561,2,2
0.5094023,0.41578427,0.07481346,2956252,4,2
0.79276663,0.09473818,0.1124952,1987019,4,2
0.9609206,0.0066826153,0.0323968,1330491,3,2
0.99008524,0.0070722676,0.002842449,3052477,2,2
0.89729995,0.01086141,0.09183863,60875,2,2
0.9848096,0.002123525,0.013066915,2955935,2,2
0.99323857,0.0030537553,0.0037076476,11034,3,2
0.44869494,0.036289733,0.5150153,1239570,2,4
0.09984514,0.013323576,0.8868313,3052676,4,4
0.99327576,0.0042685764,0.0024556543,3046277,2,2
0.8423053,0.11126624,0.046428453,60876,2,2
0.122840986,0.007362563,0.8697964,3052461,4,4
0.94008577,0.04199751,0.017916784,12538,2,2
0.2881612,0.11470189,0.5971369,95342,3,4
0.057206724,0.007172775,0.93562055,3052431,4,4
0.18850337,0.013533798,0.7979628,3049954,4,4
0.8438644,0.053642664,0.10249289,1972579,2,2
0.30204314,0.03760206,0.66035473,11033,2,4
0.9871001,0.010498115,0.0024017193,11723,4,2
0.98676026,0.01128264,0.0019570757,3052464,2,2
0.94551444,0.025543246,0.028942259,35612,3,2
0.9596494,0.019437863,0.020912778,1972573,2,2
0.98988557,0.008274551,0.0018399176,3047817,2,2
0.32351068,0.0028373923,0.67365193,3052489,4,4
0.9675867,0.020718368,0.011694882,2169991,2,2
0.77974397,0.17181526,0.048440736,3048287,2,2
0.98382586,0.010781836,0.0053923116,3052474,2,2
0.99158305,0.0022631658,0.006153773,3052459,3,2
