prob_0,prob_1,prob_2,taxid,true,pred
0.7414805,0.009141918,0.24937755,40058,2,2
0.9946008,0.0028477977,0.0025513964,3052426,2,2
0.07766412,0.050701056,0.8716348,3052458,4,4
0.34093714,0.51120734,0.14785549,204269,2,3
0.076510675,0.009902777,0.9135865,3049954,4,4
0.084706895,0.004566007,0.9107271,3052477,4,4
0.9447651,0.009241117,0.045993812,194443,3,2
0.99764293,0.0015594936,0.00079756754,3049952,2,2
0.9797862,0.014916919,0.005296909,3052429,2,2
0.02275555,0.0105266385,0.96671784,2083199,2,4
0.9917864,0.004162776,0.0040507643,1972579,3,2
0.99766624,0.00096450245,0.0013692273,3047375,2,2
0.055727616,0.0022026119,0.9420698,194440,4,4
0.6553181,0.3206762,0.0240057,1987017,2,2
0.98927444,0.0036259405,0.0070996596,11137,2,2
0.06779047,0.010254742,0.92195475,1980456,4,4
0.977472,0.0066029904,0.015924979,3052466,2,2
0.7239771,0.001855451,0.27416745,59301,3,2
0.19103378,0.013155143,0.79581106,3052461,4,4
0.019739477,0.015743898,0.9645167,38767,4,4
0.19223352,0.12410395,0.68366253,3052619,2,4
0.99768925,0.00051960256,0.0017911053,3052428,2,2
0.1329458,0.09537302,0.7716812,3052440,4,4
0.9221169,0.067248,0.010635142,3052462,2,2
0.89741457,0.08175647,0.020828921,3052464,3,2
0.7182526,0.21515423,0.06659317,37124,2,2
0.056193702,0.0013696107,0.94243664,3052480,2,4
0.055986945,0.032030325,0.9119828,3052230,4,4
0.9769274,0.015326682,0.0077458727,60876,2,2
0.97687256,0.016443,0.0066843727,3052397,2,2
0.9856279,0.0056343814,0.00873776,3052474,2,2
0.9134058,0.08597592,0.0006183657,11036,3,2
