prob_0,prob_1,prob_2,taxid,true,pred
0.9789529,0.0058852923,0.015161884,3052514,2,2
0.84647644,0.0076104635,0.14591303,59302,2,2
0.97389936,0.0103844805,0.015716132,3048300,4,2
0.9919853,0.003914862,0.004099814,3052223,2,2
0.056759536,0.026539069,0.9167014,3052429,4,4
0.11167167,0.010788759,0.8775396,3052477,4,4
0.9128256,0.0072621354,0.07991222,3052474,3,2
0.57383883,0.0030167457,0.4231444,3052556,2,2
0.98200697,0.013006557,0.0049864883,3052444,2,2
0.47669956,0.24147505,0.28182545,72149,2,2
0.19183564,0.78926766,0.01889672,3052789,3,3
0.9514778,0.018850865,0.029671306,12475,2,2
0.3058493,0.10466927,0.5894814,332097,4,4
0.34145048,0.058043405,0.6005061,3048448,2,4
0.82651424,0.16650388,0.006981919,3048168,2,2
0.1983676,0.05567881,0.74595356,3052489,4,4
0.96220976,0.009857876,0.027932439,11676,2,2
0.22046989,0.0037321723,0.77579796,12064,3,4
0.07114588,0.040019497,0.88883466,28876,4,4
0.31055728,0.08206888,0.60737383,147712,4,4
0.6230687,0.2866909,0.09024043,312185,2,2
0.37515017,0.5856423,0.039207518,11024,2,3
0.00952946,0.002692983,0.98777753,3052300,4,4
0.93636304,0.050118253,0.013518636,3052418,2,2
0.6185041,0.24372844,0.13776746,38767,3,2
0.9947305,0.0021325264,0.0031369315,3052310,2,2
0.92155343,0.012935249,0.06551125,147711,2,2
0.8829249,0.0951925,0.021882595,11036,4,2
0.31809086,0.5979378,0.08397133,3048443,2,3
0.64146185,0.102050826,0.25648728,194440,2,2
0.7605361,0.17578346,0.063680515,3052462,2,2
0.26688254,0.72501564,0.008101844,12538,3,3
