prob_0,prob_1,prob_2,taxid,true,pred
0.94370854,0.01705488,0.039236587,3052489,2,2
0.98867387,0.0034904405,0.0078357095,11024,2,2
0.04348576,0.021945884,0.93456835,147711,4,4
0.97669595,0.018676054,0.004628061,463676,2,2
0.0126493275,0.0014244078,0.9859263,3052401,4,4
0.53755325,0.4224144,0.040032353,138951,4,2
0.79849315,0.14924504,0.052261785,3052225,3,2
0.80876184,0.06877458,0.12246356,3052223,2,2
0.9868367,0.011574378,0.00158893,3052561,2,2
0.97324467,0.022666076,0.004089243,1330491,2,2
0.9784943,0.016314188,0.0051915525,36427,3,2
0.8798455,0.008963338,0.111191146,1972578,2,2
0.878917,0.060513314,0.06056967,204269,4,2
0.89281934,0.017729662,0.08945102,2003651,2,2
0.96058136,0.0027303533,0.03668833,67605,2,2
0.45059547,0.26237863,0.28702584,3052498,4,2
0.8150895,0.03303884,0.15187162,3048300,2,2
0.99481106,0.002755381,0.0024335652,3052602,3,2
0.0018257792,0.0065516774,0.9916225,338079,4,4
0.839777,0.015926773,0.14429626,1239572,4,2
0.8531383,0.13191515,0.014946543,2748762,2,2
0.9966918,0.00081371586,0.00249449,48543,2,2
0.05888151,0.0068159546,0.9343025,3052426,4,4
0.7124533,0.012959694,0.27458706,3047375,2,2
0.059792746,0.91197145,0.028235806,3052480,3,3
0.9751329,0.015645796,0.009221341,3052558,2,2
0.8970914,0.06126465,0.041643992,59304,2,2
0.018530397,0.018973244,0.96249634,11036,4,4
0.9847303,0.006442898,0.008826791,3052345,2,2
0.9786243,0.010313242,0.011062499,3048448,2,2
0.7626941,0.09117591,0.14612997,338478,2,2
0.9798836,0.0066432683,0.013473122,3052676,3,2
