prob_0,prob_1,prob_2,taxid,true,pred
0.98554915,0.010416349,0.0040345206,3052537,2,2
0.44567168,0.072375424,0.48195297,1821749,2,4
0.79228055,0.20241748,0.005301956,3052331,4,2
0.9094133,0.037392464,0.053194314,3052503,2,2
0.019254383,0.0017429927,0.9790026,11292,4,4
0.97825044,0.016816864,0.0049327607,3052496,4,2
0.025328388,0.012420064,0.96225154,693997,3,4
0.8799936,0.09346411,0.026542213,249583,2,2
0.99359965,0.0044703605,0.0019300145,3052302,2,2
0.9157826,0.04270007,0.041517332,28876,2,2
0.043941867,0.015752193,0.940306,12092,3,4
0.14249201,0.013606186,0.84390175,11642,2,4
0.077082604,0.14324309,0.7796743,12475,4,4
0.86889565,0.123811804,0.007292557,1933190,2,2
0.852478,0.13752414,0.009997826,3052381,2,2
0.32447815,0.021090204,0.65443164,3052314,4,4
0.99373806,0.004574127,0.0016878045,3052230,2,2
0.0050097913,0.98701584,0.007974394,28875,3,3
0.13434793,0.021718683,0.84393334,118027,4,4
0.06413669,0.04191899,0.8939443,3052619,4,4
0.67463416,0.023063518,0.30230236,59300,2,2
0.6609319,0.16748834,0.17157973,1980456,2,2
0.5822536,0.014377011,0.40336943,694003,4,2
0.53264457,0.06609271,0.40126267,3052514,2,2
0.81728685,0.0808399,0.10187322,72149,3,2
0.9819297,0.01691346,0.0011568408,3049952,2,2
0.9302989,0.0628462,0.006854846,3052640,2,2
0.010334289,0.008049188,0.9816165,1714619,4,4
0.91465545,0.021450557,0.063894026,1239572,2,2
0.004426187,0.98957026,0.0060035093,3048168,2,3
0.9930702,0.0041600945,0.0027696535,3052431,2,2
0.9144716,0.076756135,0.0087723145,1972575,3,2
