prob_0,prob_1,prob_2,taxid,true,pred
0.94314015,0.050858676,0.006001152,3052418,2,2
0.97984594,0.013854896,0.006299155,2951619,2,2
0.35257643,0.002405576,0.645018,3048225,4,4
0.94766563,0.046612915,0.005721431,11569,2,2
0.048208006,0.04840863,0.9033833,12475,4,4
0.90338635,0.011544987,0.08506868,1972572,4,2
0.99364495,0.0014146866,0.004940372,11292,3,2
0.9726825,0.009098597,0.018218968,59302,2,2
0.9397673,0.0024030395,0.05782966,3052325,2,2
0.98177826,0.00762711,0.010594628,3052561,2,2
0.6810663,0.069914185,0.24901956,40053,3,2
0.96056604,0.027638918,0.011795056,2003651,2,2
0.07892589,0.111341335,0.8097328,3052556,4,4
0.9772752,0.021432696,0.0012920772,11029,2,2
0.9910404,0.0061383876,0.0028212261,1980456,2,2
0.08813634,0.052534413,0.8593292,12110,4,4
0.60456884,0.3883508,0.007080303,138948,2,2
0.73909444,0.027444404,0.23346114,3052303,3,2
0.20005034,0.14134657,0.65860313,3052413,4,4
0.019959701,0.0087689655,0.9712713,338079,4,4
0.045925297,0.016289596,0.93778515,28876,2,4
0.951329,0.030756887,0.017914133,3048360,2,2
0.113737844,0.020455344,0.86580676,694003,4,4
0.95713407,0.034444973,0.008420988,290028,2,2
0.8849301,0.07970628,0.03536359,3052431,3,2
0.97551185,0.01849444,0.0059937383,3052477,2,2
0.45594704,0.023834106,0.52021885,249583,2,4
0.5992211,0.0060360553,0.39474288,2955291,4,2
0.9711836,0.016603382,0.012212993,3052299,2,2
0.24160223,0.7303054,0.028092375,3052426,2,3
0.80744547,0.17501496,0.017539607,3048459,2,2
0.029196952,0.9686521,0.0021509512,3052302,3,3
