prob_0,prob_1,prob_2,taxid,true,pred
0.4352341,0.015153111,0.5496128,11676,2,4
0.85407776,0.13689817,0.009024128,28876,2,2
0.84068525,0.15666415,0.002650591,47000,4,2
0.9943615,0.0038392798,0.0017991476,11137,2,2
0.4355167,0.5402669,0.0242164,11709,4,3
0.26937982,0.11633563,0.6142845,3052459,4,4
0.8654645,0.11431908,0.02021647,12538,3,2
0.94380575,0.016484072,0.039710153,11569,2,2
0.9929671,0.0039842622,0.0030486481,59300,2,2
0.8419413,0.13798374,0.020074997,249583,2,2
0.95702374,0.037110973,0.0058652293,11036,3,2
0.18446252,0.0069905003,0.808547,1972576,2,4
0.017519888,0.009397572,0.97308254,3052505,4,4
0.996265,0.002800538,0.0009344657,2083199,2,2
0.96795064,0.0025669953,0.029482303,3052499,2,2
0.9901544,0.007552378,0.0022932626,1714619,4,2
0.98797774,0.01021574,0.001806477,3052401,2,2
0.074148566,0.9226279,0.0032234846,194441,3,3
0.23381214,0.092111774,0.6740761,3052456,4,4
0.0050110095,0.002311189,0.9926778,3052676,4,4
0.9943878,0.004127072,0.0014851283,3052426,2,2
0.9339139,0.05399807,0.012087979,3052560,2,2
0.9971545,0.0021744624,0.0006710536,11024,4,2
0.7313083,0.2585389,0.01015276,3052302,2,2
0.9810385,0.007834308,0.011127186,1239565,3,2
0.8376278,0.072318874,0.09005334,138949,2,2
0.99304646,0.003530072,0.003423492,3052389,2,2
0.317559,0.11156281,0.5708782,204269,4,4
0.4491637,0.04452019,0.5063161,11029,2,4
0.9948047,0.0038183285,0.0013769226,3052503,2,2
0.73804736,0.24800016,0.013952471,3052556,2,2
0.8532524,0.108991094,0.037756465,2748762,3,2
