prob_0,prob_1,prob_2,taxid,true,pred
0.97201544,0.023374088,0.004610444,3052501,2,2
0.9532746,0.016142294,0.030583099,3052390,2,2
0.9733969,0.02332883,0.0032742592,3052389,4,2
0.09846157,0.8947433,0.0067950888,463676,2,3
0.3269973,0.027866587,0.6451361,3052331,4,4
0.36437654,0.3211776,0.31444585,11039,4,2
0.26229355,0.7167251,0.020981329,694009,3,3
0.97916806,0.010283233,0.010548685,3052317,2,2
0.8513579,0.095156334,0.053485755,3052431,2,2
0.973738,0.020458821,0.005803115,118027,2,2
0.9810877,0.014319682,0.004592579,3047375,3,2
0.98416555,0.0071203937,0.008714102,3052503,2,2
0.915705,0.006207787,0.0780872,3052466,4,2
0.85839355,0.01888499,0.1227215,3052302,2,2
0.34352404,0.6507753,0.0057006204,3048443,2,3
0.9230581,0.050456386,0.02648557,1239570,4,2
0.24104565,0.4798393,0.27911502,12538,2,3
0.97073674,0.02753858,0.0017247166,11020,3,2
0.075764336,0.04327813,0.88095754,2003652,4,4
0.977126,0.002304522,0.020569514,3052480,4,2
0.9642611,0.02107918,0.014659695,1714619,2,2
0.62023234,0.2896076,0.09015998,194441,2,2
0.14817238,0.28361085,0.56821674,11709,4,4
0.7460287,0.04388037,0.2100909,90961,2,2
0.79398423,0.11679686,0.0892189,138950,3,2
0.97767043,0.013658142,0.008671444,1335626,2,2
0.9178588,0.029104844,0.053036343,3052342,2,2
0.19020295,0.022265438,0.7875316,2955465,4,4
0.9767652,0.019418329,0.003816508,3052465,2,2
0.84576553,0.120463915,0.033770557,138951,2,2
0.5431568,0.009386577,0.44745666,59302,2,2
0.63577425,0.35730624,0.0069194925,1972573,3,2
