prob_0,prob_1,prob_2,taxid,true,pred
0.9753228,0.01869837,0.005978825,1972573,2,2
0.8880059,0.013231697,0.098762445,1678143,2,2
0.007908375,0.004680068,0.98741156,1933190,4,4
0.05479305,0.006121686,0.93908525,95342,2,4
0.12919584,0.02160559,0.8491986,3052676,4,4
0.40331435,0.041997936,0.55468774,2951618,4,4
0.015682887,0.97572577,0.008591391,2748762,3,3
0.9782025,0.012034764,0.009762723,11642,2,2
0.9968988,0.0019620936,0.0011391023,2003651,2,2
0.97677463,0.012958173,0.010267229,312185,2,2
0.99701023,0.00085866253,0.0021310828,1821750,3,2
0.8104099,0.09130507,0.09828507,194440,2,2
0.054294374,0.0024641124,0.94324154,3052600,4,4
0.41783902,0.14170365,0.4404573,338478,2,4
0.14702316,0.5218171,0.33115974,3052302,2,3
0.190141,0.74552363,0.064335406,3052503,4,3
0.83538353,0.022122126,0.14249432,11983,2,2
0.581614,0.4040523,0.014333713,3052428,3,2
0.008134604,0.0004933271,0.9913721,12538,4,4
0.09091673,0.024101635,0.88498163,11036,4,4
0.99436027,0.0032428515,0.00239692,2003649,2,2
0.88070947,0.114646144,0.004644413,59300,2,2
0.010126243,0.007074551,0.98279923,138950,4,4
0.9548758,0.038255297,0.0068688667,1933191,2,2
0.0447344,0.9501343,0.005131292,3047837,3,3
0.78358984,0.13143684,0.08497335,1972577,2,2
0.96627367,0.018594502,0.015131871,11020,2,2
0.019282801,0.0010492111,0.97966796,1987019,4,4
0.9887399,0.010861814,0.0003982211,11709,2,2
0.7231009,0.16711085,0.10978829,3047395,2,2
0.9743618,0.023704713,0.0019335278,40053,2,2
0.9977982,0.001049583,0.0011522978,2083198,3,2
