prob_0,prob_1,prob_2,taxid,true,pred
0.9335331,0.05102294,0.015444004,12475,2,2
0.9860647,0.0046971524,0.009238187,3052331,2,2
0.05129,0.054144397,0.8945656,3052396,4,4
0.018451508,0.0131993275,0.9683491,3052560,2,4
0.37583128,0.04782654,0.5763422,11034,4,4
0.9742687,0.0054970426,0.020234248,3048233,4,2
0.11255429,0.10294451,0.7845012,11569,3,4
0.99216676,0.005814184,0.0020190382,3052390,2,2
0.580248,0.37781087,0.041941166,1987018,2,2
0.95603985,0.0054550134,0.038505133,3052505,2,2
0.08656935,0.8986782,0.014752522,1678143,3,3
0.8878407,0.073310606,0.038848717,3052676,2,2
0.016637798,0.015017071,0.9683451,36427,4,4
0.9021577,0.07634967,0.021492649,3052477,2,2
0.852027,0.011149489,0.13682353,3052426,2,2
0.3379255,0.018938832,0.64313567,3052518,4,4
0.9198116,0.06815607,0.012032404,90961,2,2
0.28179944,0.122584686,0.59561586,1239572,3,4
0.9463204,0.014587423,0.039092176,3052557,4,2
0.23850173,0.038434666,0.7230636,2003649,4,4
0.15781656,0.6032268,0.23895662,1972574,2,3
0.2183694,0.7626087,0.01902194,2169991,2,3
0.41887894,0.04139597,0.53972507,40057,4,4
0.98366135,0.010521721,0.005816867,1239565,2,2
0.9013785,0.077120826,0.021500688,1897087,3,2
0.88849366,0.08640547,0.02510088,11020,2,2
0.98342264,0.00926032,0.0073170187,3052428,2,2
0.33887607,0.054227173,0.60689676,1972579,4,4
0.96495837,0.019537244,0.01550438,332097,2,2
0.92057794,0.07123191,0.0081901355,11642,2,2
0.2200252,0.7256407,0.05433409,1987019,2,3
0.26422372,0.61358136,0.12219485,11676,3,3
