prob_0,prob_1,prob_2,taxid,true,pred
0.7370541,0.22040893,0.042536985,1803956,2,2
0.97838837,0.017541805,0.004069861,3052789,2,2
0.6963369,0.28658286,0.017080193,1972579,4,2
0.98881197,0.004406695,0.006781292,3047375,2,2
0.3649998,0.0051515303,0.62984866,3052429,4,4
0.025672259,0.018946337,0.9553814,3052518,4,4
0.49983346,0.35321134,0.14695518,138951,3,2
0.9471287,0.035192892,0.01767847,3052602,2,2
0.902097,0.019099222,0.07880378,1678143,2,2
0.59880966,0.29825744,0.10293295,12110,2,2
0.1560819,0.08674546,0.75717264,3052556,3,4
0.91809183,0.063363016,0.01854515,1972577,2,2
0.062419925,0.02783465,0.90974545,3052493,4,4
0.9913641,0.004796109,0.0038398157,3049952,2,2
0.8090119,0.016733535,0.1742546,12475,2,2
0.30608323,0.015508307,0.67840844,1803957,4,4
0.4409626,0.44013366,0.118903704,3052684,2,2
0.98479974,0.008447701,0.0067525916,3052300,3,2
0.104439884,0.0180778,0.8774823,3048448,4,4
0.7744382,0.044090066,0.1814717,3048360,4,2
0.9596545,0.021783482,0.018561998,12064,2,2
0.82790303,0.03598813,0.13610886,1239572,2,2
0.0732639,0.03088048,0.8958556,138949,4,4
0.8643743,0.051646814,0.08397887,2747210,2,2
0.9788486,0.017926766,0.0032246385,11039,3,2
0.95619357,0.028784996,0.01502136,2169991,2,2
0.7576226,0.034596693,0.20778075,3052466,2,2
0.11324195,0.013912677,0.8728454,338478,4,4
0.9177652,0.029336613,0.052898146,1239573,2,2
0.89659005,0.058264464,0.045145463,3048233,2,2
0.027780639,0.96231216,0.009907244,3051375,2,3
0.8716881,0.047643293,0.08066854,2169701,3,2
