prob_0,prob_1,prob_2,taxid,true,pred
0.3682434,0.16168453,0.47007212,1980456,2,4
0.99275345,0.004409492,0.0028369878,1330524,2,2
0.022313196,0.010884336,0.96680254,12538,4,4
0.99370617,0.0023734341,0.00392046,694003,2,2
0.9702735,0.023283836,0.0064426414,3048225,4,2
0.63221836,0.06277191,0.30500978,59302,4,2
0.9743001,0.0043535866,0.021346314,11723,3,2
0.7976753,0.17799719,0.024327513,3047837,2,2
0.9130267,0.044211656,0.042761613,1987017,2,2
0.65391886,0.014661234,0.3314199,2083199,2,2
0.31392798,0.007300691,0.6787714,290028,3,4
0.9804314,0.012309566,0.0072590504,1972579,2,2
0.25344017,0.032113474,0.7144463,3052610,4,4
0.7007426,0.004768229,0.29448912,3052461,2,2
0.77930754,0.020729914,0.19996257,11709,2,2
0.49460676,0.489938,0.015455249,3052505,4,2
0.9662891,0.016601365,0.017109493,3052325,2,2
0.89497215,0.05413407,0.050893795,3052464,3,2
0.91220003,0.015446278,0.0723537,3052331,4,2
0.20381187,0.5936092,0.20257887,3048443,4,3
0.9734256,0.02100935,0.005565046,3048447,2,2
0.9816929,0.011531801,0.006775292,3048170,2,2
0.46759397,0.01430399,0.51810205,3052514,4,4
0.9771249,0.005429282,0.017445717,249583,2,2
0.9738178,0.008651648,0.017530551,3052496,3,2
0.9693875,0.024526952,0.0060855728,2955465,2,2
0.9689058,0.02285825,0.008235993,12064,2,2
0.20026983,0.045908283,0.7538219,463676,4,4
0.37664998,0.20803118,0.41531882,3048184,2,4
0.6850886,0.19098282,0.12392864,3052676,2,2
0.8229255,0.15945168,0.01762279,28876,2,2
0.80154145,0.12395255,0.07450605,2951619,3,2
