prob_0,prob_1,prob_2,taxid,true,pred
0.058157515,0.011346886,0.9304956,3051375,2,4
0.989116,0.0070570786,0.0038269253,3048148,2,2
0.7743061,0.0062991926,0.21939467,1897087,4,2
0.9833349,0.0069088135,0.009756262,1980456,2,2
0.6897483,0.29009748,0.020154234,1972572,4,2
0.037112094,0.025568519,0.93731934,338079,4,4
0.7059708,0.27730465,0.016724564,3052381,3,2
0.9015193,0.094935834,0.0035449308,2955465,2,2
0.9496822,0.04340695,0.0069109127,204269,2,2
0.43598586,0.28719863,0.27681553,1335626,2,2
0.7145427,0.2243585,0.061098825,11021,3,2
0.16186963,0.050782133,0.7873482,2956252,2,4
0.44483367,0.0027243579,0.55244195,59304,4,4
0.9428571,0.03192705,0.025215823,59302,2,2
0.98237073,0.010573906,0.0070553306,1987017,2,2
0.85115755,0.0026993486,0.1461431,3052401,4,2
0.9885053,0.008749548,0.0027452298,3052610,2,2
0.9843726,0.013230917,0.0023964255,1972578,3,2
0.45467395,0.16870351,0.3766226,1803956,4,2
0.0121715,0.006956985,0.9808715,3052460,4,4
0.8861662,0.06765053,0.04618331,3048170,2,2
0.9351354,0.045991108,0.018873429,3052560,2,2
0.96920735,0.008426757,0.022365881,3052463,4,2
0.8718407,0.014873845,0.113285415,3052390,2,2
0.040092856,0.9462986,0.013608485,147712,3,3
0.9447169,0.044118565,0.011164506,3052640,2,2
0.9876117,0.008694165,0.0036940672,2955935,2,2
0.989189,0.010350046,0.00046087187,3052557,4,2
0.9867619,0.0119873965,0.001250749,60877,2,2
0.98717713,0.010181536,0.0026413025,338478,2,2
0.09380818,0.9025715,0.0036202637,3052429,2,3
0.35939083,0.011564057,0.6290451,3048184,3,4
