prob_0,prob_1,prob_2,taxid,true,pred
0.6612456,0.31524098,0.023513408,2169701,2,2
0.9891065,0.0057774205,0.005116117,3052503,2,2
0.34173092,0.14358805,0.51468104,36427,4,4
0.9833113,0.0034352778,0.013253394,3052225,2,2
0.16033062,0.020110065,0.8195593,1980456,4,4
0.099389024,0.016812557,0.8837984,2951619,4,4
0.09187206,0.89760816,0.010519713,47000,3,3
0.9624207,0.019549243,0.018030096,1803956,2,2
0.92875564,0.055696845,0.01554753,2003651,2,2
0.7160828,0.08454638,0.19937085,3052401,2,2
0.20444894,0.020203197,0.7753479,59300,3,4
0.6828676,0.2694691,0.04766331,38767,2,2
0.17798707,0.046120875,0.775892,3052676,4,4
0.8896562,0.067978196,0.042365648,312185,2,2
0.7799962,0.19649336,0.023510441,3052431,2,2
0.38892516,0.016963817,0.594111,1897087,4,4
0.96571386,0.0047297943,0.029556282,277944,2,2
0.7383753,0.25232434,0.0093003465,1972578,3,2
0.44244093,0.014380753,0.5431783,3052477,4,4
0.5415786,0.45168,0.00674141,1330524,4,2
0.8626344,0.05376208,0.083603494,463676,2,2
0.2359915,0.017333759,0.7466748,3052418,2,4
0.6215243,0.2854618,0.09301388,694009,4,2
0.9878051,0.0065527656,0.0056421743,40057,2,2
0.9802312,0.010543102,0.009225679,3052537,3,2
0.9148237,0.071782246,0.013393999,72149,2,2
0.8127117,0.021053864,0.1662344,2083198,2,2
0.6061072,0.035282638,0.3586102,2083199,4,2
0.9878291,0.0066568223,0.005514054,11033,2,2
0.78512704,0.023121621,0.19175133,3049952,2,2
0.9912587,0.004548265,0.0041930443,3047375,2,2
0.048261262,0.9421235,0.009615319,3052466,3,3
