prob_0,prob_1,prob_2,taxid,true,pred
0.5471487,0.3587154,0.0941359,3048360,2,2
0.52605146,0.015952405,0.45799613,351073,2,2
0.4033361,0.5566451,0.040018786,2169991,4,3
0.99756974,0.0015893991,0.0008407893,138951,2,2
0.73086846,0.005924858,0.26320666,3052470,4,2
0.26495546,0.031835817,0.70320874,40057,4,4
0.19290738,0.49945927,0.30763337,48543,3,3
0.587676,0.25911903,0.15320496,11021,2,2
0.40205437,0.22660765,0.37133798,59300,2,2
0.969709,0.020015966,0.010275049,3048300,2,2
0.46590015,0.4743016,0.0597983,67605,3,3
0.46973103,0.5208892,0.009379779,3052299,2,3
0.35942936,0.0856497,0.5549209,3052503,4,4
0.7730824,0.004325505,0.22259207,3052456,2,2
0.88559836,0.007634142,0.106767476,3052610,2,2
0.3121321,0.17863703,0.50923085,1972575,4,4
0.9820081,0.0112081375,0.006783718,3048225,2,2
0.86964566,0.10642061,0.02393377,1972573,3,2
0.88181555,0.08754769,0.030636806,3052556,4,2
0.16717277,0.0031074842,0.8297198,35612,4,4
0.85130864,0.13313663,0.015554752,3052310,2,2
0.99592906,0.0027711948,0.0012997672,3052514,2,2
0.727764,0.078683786,0.19355226,3052317,4,2
0.87999016,0.10846256,0.01154734,12110,2,2
0.99532926,0.0028934036,0.0017773103,3052600,3,2
0.989961,0.008077002,0.001961951,1933191,2,2
0.9207278,0.0033107763,0.07596149,3052464,2,2
0.022485599,0.015107737,0.9624067,1987017,4,4
0.9959824,0.0019329204,0.0020846424,1678143,2,2
0.20251034,0.78680575,0.010683961,194441,2,3
0.25805598,0.01096437,0.7309797,138948,2,4
0.85948825,0.10756382,0.032947894,1933189,3,2
