prob_0,prob_1,prob_2,taxid,true,pred
0.9878116,0.008054982,0.0041334075,2951618,2,2
0.90780693,0.024386767,0.06780633,1821749,2,2
0.17846596,0.5128644,0.30866966,2083198,4,3
0.96379906,0.03378924,0.002411741,11569,2,2
0.06488867,0.012527499,0.9225838,3052428,4,4
0.18192612,0.12592459,0.6921493,338079,4,4
0.97440547,0.005329142,0.020265384,3052464,3,2
0.9849186,0.011430213,0.003651226,3052518,2,2
0.94378763,0.007317684,0.04889475,2003652,2,2
0.96425205,0.035332885,0.00041502347,2951619,2,2
0.97920585,0.0074154953,0.013378574,2846071,3,2
0.4803276,0.4966464,0.023026017,3052465,2,3
0.40729168,0.003213664,0.5894947,3052317,4,4
0.81651545,0.12331638,0.060168177,2169991,2,2
0.44053015,0.49551505,0.063954815,2955291,2,3
0.67933434,0.060893215,0.25977248,60875,4,2
0.58322793,0.28100252,0.13576952,11039,2,2
0.9951278,0.003646094,0.0012260387,3052387,3,2
0.07917745,0.0048972163,0.9159254,59302,4,4
0.9814042,0.0010041539,0.017591713,1239572,4,2
0.98085785,0.006338767,0.012803391,3047817,2,2
0.9626758,0.03358928,0.003734875,3052223,2,2
0.014552409,0.0014845132,0.9839631,3052307,4,4
0.98642075,0.010580529,0.0029987101,3052557,2,2
0.92743677,0.06976385,0.0027994292,1821750,3,2
0.23264061,0.614021,0.15333842,11029,2,3
0.629464,0.3438237,0.026712282,3052514,2,2
0.9070667,0.09136986,0.0015634676,3052496,4,2
0.9756826,0.019757234,0.004560168,3048170,2,2
0.99338645,0.005902291,0.0007112352,1330524,2,2
0.5229835,0.009220147,0.46779636,3052789,2,2
0.92331,0.05665968,0.020030327,3048459,3,2
