prob_0,prob_1,prob_2,taxid,true,pred
0.96851635,0.024917336,0.006566256,147712,2,2
0.99756384,0.0010720117,0.0013641628,3048148,2,2
0.834346,0.017089672,0.14856434,3052499,4,2
0.9210181,0.027542913,0.051438965,3047385,2,2
0.19463934,0.29708546,0.50827515,3051375,4,4
0.55624557,0.12799165,0.31576282,1933190,4,2
0.87698555,0.066896185,0.056118276,3052381,3,2
0.88884366,0.07061074,0.04054563,1987018,2,2
0.61080223,0.21953224,0.16966547,2083198,2,2
0.9979103,0.000940104,0.0011495487,1335626,2,2
0.6141617,0.3711081,0.01473019,11137,3,2
0.9155835,0.025141587,0.059274968,290028,2,2
0.018310746,0.0041549723,0.9775343,37124,4,4
0.7681144,0.022840906,0.2090447,338478,2,2
0.94920385,0.0138305845,0.036965612,1972578,2,2
0.5556966,0.06605827,0.37824512,194441,4,2
0.82825077,0.10833676,0.06341253,3052428,2,2
0.05720584,0.91712856,0.025665581,3048225,3,3
0.1350305,0.017405847,0.8475637,11029,4,4
0.70656157,0.023862697,0.2695757,3052560,4,2
0.99144685,0.006049226,0.0025039185,3052418,2,2
0.9716409,0.012600868,0.015758222,3052602,2,2
0.9027882,0.011030547,0.08618124,3052480,4,2
0.8893477,0.04918984,0.061462484,3052514,2,2
0.9192056,0.068915114,0.011879312,11034,3,2
0.8388526,0.119204484,0.041942958,3048287,2,2
0.078393415,0.91965646,0.0019500986,3052464,2,3
0.07071735,0.03693118,0.89235145,118027,4,4
0.9471906,0.048425283,0.004384146,3052561,2,2
0.8529669,0.07368098,0.07335211,3052345,2,2
0.99238414,0.0006361857,0.0069797076,3052496,2,2
0.021056538,0.009717186,0.9692263,3052317,3,4
