prob_0,prob_1,prob_2,taxid,true,pred
0.9615805,0.024569526,0.013849993,1987019,2,2
0.9909474,0.006346353,0.0027061403,3052418,2,2
0.28798285,0.043929838,0.66808724,3049954,4,4
0.92321086,0.008001615,0.0687875,3052684,2,2
0.91859794,0.019875782,0.061526235,2083199,4,2
0.8228418,0.02630694,0.15085125,1933190,4,2
0.16390848,0.81302464,0.023066808,3052461,3,3
0.45558083,0.533548,0.010871131,3052556,2,3
0.6521008,0.23340225,0.1144969,2955935,2,2
0.07278897,0.0104370145,0.91677403,1972578,2,4
0.93025357,0.010426336,0.05932012,3052456,3,2
0.7440932,0.23248175,0.023425054,1972576,2,2
0.03112832,0.0022305832,0.96664107,1239570,4,4
0.76401466,0.055947915,0.18003744,338079,2,2
0.8916256,0.020599984,0.08777446,138949,2,2
0.0033047863,0.008043136,0.98865205,1330524,4,4
0.9367542,0.04340195,0.019843766,1980456,2,2
0.98171014,0.008466608,0.009823268,3052310,3,2
0.18457946,0.009267337,0.80615324,60876,4,4
0.90182805,0.08611232,0.012059612,3052600,4,2
0.9141912,0.02239864,0.06341016,11020,2,2
0.7182312,0.035098474,0.24667034,3052390,2,2
0.24520998,0.11470454,0.64008546,3047384,4,4
0.977443,0.011543989,0.0110130925,3052558,2,2
0.9895467,0.0032694333,0.0071839136,11569,3,2
0.99206674,0.005356519,0.0025767307,1972574,2,2
0.8765318,0.034320217,0.089148045,3052610,2,2
0.028496156,0.019246783,0.9522571,28875,4,4
0.31665313,0.053636257,0.6297106,47000,2,4
0.7504582,0.16797793,0.081563875,2003650,2,2
0.9753693,0.017833736,0.0067969905,3052640,2,2
0.9391238,0.046640128,0.014236077,3048448,3,2
