prob_0,prob_1,prob_2,taxid,true,pred
0.9868209,0.01088325,0.0022959232,47000,2,2
0.9387308,0.0019610228,0.059308242,3052458,2,2
0.13647534,0.4622065,0.4013181,3052428,4,3
0.9922748,0.0019865273,0.0057386463,694009,2,2
0.6930024,0.3046307,0.0023669035,2169991,4,2
0.4159115,0.008515839,0.57557267,3052342,4,4
0.8211272,0.15932699,0.019545818,290028,3,2
0.8595841,0.030419823,0.10999609,3048360,2,2
0.95484245,0.036140032,0.009017521,2956252,2,2
0.95196617,0.03979666,0.008237119,3049953,2,2
0.91100776,0.07860584,0.010386374,147711,3,2
0.98308325,0.013819573,0.00309715,3052345,2,2
0.023895176,0.029234795,0.9468701,1972575,4,4
0.97860396,0.011018984,0.0103770215,11034,2,2
0.9921218,0.006867303,0.001010876,3047375,2,2
0.8097322,0.014867961,0.17539978,3052561,4,2
0.9950152,0.0040355823,0.00094920065,1335626,2,2
0.98506016,0.008380293,0.0065595186,3048300,3,2
0.63924944,0.03379999,0.32695058,3052459,4,2
0.021278417,0.1577518,0.82096976,3052498,4,4
0.9898679,0.006441838,0.003690267,11036,2,2
0.25911307,0.7365704,0.0043165376,3047384,2,3
0.6848241,0.01692648,0.29824936,1972572,4,2
0.23997068,0.62491477,0.13511455,194440,2,3
0.43245825,0.5333317,0.03421006,3048158,3,3
0.98821265,0.009517515,0.0022698974,338478,2,2
0.6273846,0.033441465,0.33917388,38767,2,2
0.003601116,0.0028751588,0.9935237,1933189,4,4
0.009577448,0.01810373,0.9723188,3052503,2,4
0.97301346,0.009341659,0.017644808,28876,2,2
0.75528723,0.0051155556,0.23959723,3052556,2,2
0.9341424,0.051045116,0.014812501,1933191,3,2
