prob_0,prob_1,prob_2,taxid,true,pred
0.22422981,0.058494303,0.7172759,11020,2,4
0.9468209,0.041062165,0.012116874,12475,2,2
0.084826246,0.10603806,0.8091357,3052640,4,4
0.9910405,0.0070242193,0.0019352614,11029,2,2
0.24704854,0.33627358,0.41667786,3048287,4,4
0.6891184,0.07639451,0.23448707,694003,4,2
0.027723152,0.96932936,0.0029475545,1987017,3,3
0.97848684,0.0065338733,0.014979252,3052381,2,2
0.9969495,0.00077927875,0.0022712979,2955935,2,2
0.85388577,0.06834813,0.07776611,1239570,2,2
0.99581945,0.0031658348,0.0010147365,147712,3,2
0.96972424,0.026366157,0.003909578,3052496,2,2
0.1632956,0.4449492,0.39175516,3047385,4,3
0.10580796,0.14234906,0.75184304,11723,2,4
0.029522343,0.013486937,0.95699066,1972577,2,4
0.17153057,0.11169284,0.7167766,3052440,4,4
0.96672577,0.0048005017,0.028473772,3052470,2,2
0.99701595,0.0011669616,0.0018170987,118027,3,2
0.74423856,0.086768,0.16899349,463676,4,2
0.035975706,0.013107756,0.9509165,47000,4,4
0.97191656,0.020809732,0.0072736484,1987018,2,2
0.0748398,0.62304723,0.302113,40058,2,3
0.74399936,0.007191667,0.24880894,12064,4,2
0.99372274,0.005247119,0.0010301747,3052223,2,2
0.88590604,0.100168265,0.013925651,3052461,3,2
0.981954,0.013219211,0.004826757,1933190,2,2
0.9939499,0.003937393,0.0021127597,1933191,2,2
0.02611661,0.0027918294,0.9710915,351073,4,4
0.9640617,0.027984245,0.007954096,3052600,2,2
0.9824494,0.0076116547,0.009938937,3048148,2,2
0.9892356,0.0067478176,0.00401659,3052514,2,2
0.8336471,0.15002242,0.016330482,138950,3,2
