prob_0,prob_1,prob_2,taxid,true,pred
0.100802675,0.8689295,0.030267786,3052396,2,3
0.0580944,0.014661309,0.92724437,3052223,2,4
0.086055376,0.0050338535,0.90891075,59300,4,4
0.88378435,0.102363095,0.013852598,11318,2,2
0.037275285,0.033444192,0.9292805,38767,4,4
0.39179492,0.05684669,0.5513584,2169991,4,4
0.86741066,0.12643,0.006159362,3052561,3,2
0.9269974,0.05309105,0.019911544,11020,2,2
0.9282699,0.05401046,0.01771961,3052462,2,2
0.9768316,0.017493034,0.0056753345,11034,2,2
0.8206525,0.13177417,0.04757333,3052557,3,2
0.9893862,0.0027015663,0.007912161,3048184,2,2
0.3442771,0.08561906,0.5701038,3052468,4,4
0.834033,0.15058836,0.015378598,3052299,2,2
0.77024114,0.20112959,0.028629245,3052610,2,2
0.016010849,0.023547012,0.9604421,3052225,4,4
0.5164555,0.4021118,0.08143272,3052317,2,2
0.90449524,0.08155286,0.013951925,3047385,3,2
0.40840584,0.13764156,0.45395264,2846071,4,4
0.66436166,0.043640457,0.2919979,351073,4,2
0.6900883,0.19314125,0.116770454,1972576,2,2
0.43560648,0.54033715,0.02405637,3052444,2,3
0.28721514,0.04926525,0.66351956,1933189,4,4
0.92402864,0.0686627,0.00730874,194441,2,2
0.87123626,0.10899057,0.019773187,3052418,3,2
0.73360527,0.21996395,0.046430834,11642,2,2
0.9302348,0.0481749,0.02159034,3052489,2,2
0.49730197,0.05982275,0.44287533,2003651,4,2
0.95530385,0.015355413,0.029340718,3052466,2,2
0.5610358,0.40173298,0.03723118,3048459,2,2
0.99080724,0.0073374817,0.001855283,3052461,2,2
0.9112952,0.07383284,0.014871952,138950,3,2
