prob_0,prob_1,prob_2,taxid,true,pred
0.60263985,0.032383986,0.36497617,60877,2,2
0.6956467,0.27737913,0.02697414,3052307,2,2
0.066910975,0.020234505,0.9128545,12110,4,4
0.9763407,0.014567431,0.009091821,40058,2,2
0.08505627,0.23368359,0.6812601,1348384,4,4
0.29740658,0.041085254,0.66150814,11642,4,4
0.9629681,0.011973986,0.025057847,1933191,3,2
0.10733467,0.014764783,0.8779005,277944,2,4
0.96088636,0.0117508825,0.02736278,3052387,2,2
0.9868607,0.008871743,0.004267505,2951619,2,2
0.6595763,0.2841995,0.056224234,2169991,3,2
0.23876494,0.69868755,0.06254751,1821749,2,3
0.032334656,0.005749921,0.9619155,1987019,4,4
0.45029527,0.054535974,0.49516875,694009,2,4
0.4512439,0.1803763,0.3683798,2003649,2,2
0.029031102,0.0033637455,0.9676051,1821750,4,4
0.83668876,0.053609684,0.10970154,11024,2,2
0.95858204,0.01284429,0.02857369,12064,3,2
0.083763264,0.013475725,0.90276104,290028,4,4
0.04123318,0.13785318,0.8209137,12475,4,4
0.82991135,0.037992466,0.1320962,3052498,2,2
0.9727613,0.0082089575,0.019029755,1980456,2,2
0.3351543,0.019381942,0.6454637,1239570,4,4
0.6522934,0.3191521,0.028554544,11036,2,2
0.9058931,0.05383969,0.040267173,3048184,3,2
0.98189217,0.0081644785,0.009943431,138949,2,2
0.50224805,0.23212351,0.26562843,3048148,2,2
0.18973748,0.04951652,0.760746,3048175,4,4
0.92647475,0.06678394,0.0067413524,40057,2,2
0.9865688,0.004066531,0.0093646385,1987018,2,2
0.897429,0.04711144,0.05545962,3052684,2,2
0.53790975,0.17210747,0.28998277,312185,3,2
