prob_0,prob_1,prob_2,taxid,true,pred
0.22283106,0.0029462182,0.77422273,47000,2,4
0.9963754,0.0016719415,0.0019526836,3052230,2,2
0.038313232,0.00088840537,0.9607983,3052302,4,4
0.90229064,0.08517128,0.012538036,3047395,2,2
0.001621191,0.0024353766,0.99594337,1335626,4,4
0.9934095,0.00583546,0.000755044,2846071,4,2
0.9891362,0.0076464484,0.0032173395,3052456,3,2
0.9957088,0.002874419,0.001416787,3052514,2,2
0.99761814,0.0017968508,0.0005849635,67605,2,2
0.978309,0.008422008,0.013269006,1330524,2,2
0.17260619,0.8125379,0.0148559315,95342,3,3
0.71347713,0.07548535,0.21103753,3048168,2,2
0.87459284,0.02335512,0.10205211,1933191,4,2
0.7425261,0.24063013,0.01684371,3047385,2,2
0.7763164,0.2226567,0.0010268668,11029,2,2
0.019597962,0.001691828,0.9787102,1330491,4,4
0.14753507,0.04087952,0.8115854,1972577,2,4
0.8432527,0.14744172,0.0093055675,3052676,3,2
0.7259853,0.017632639,0.25638214,147712,4,2
0.10175869,0.57647395,0.32176736,3052317,4,3
0.9550475,0.024925403,0.02002715,1714619,2,2
0.8642691,0.13218145,0.0035494568,90961,2,2
0.69421345,0.0499164,0.25587013,1803957,4,2
0.9779425,0.018460091,0.0035973557,3052429,2,2
0.7070938,0.27523583,0.017670348,3052331,3,2
0.9265961,0.01179201,0.0616119,40057,2,2
0.9433739,0.02534911,0.031277027,12064,2,2
0.008322807,0.0013587057,0.99031854,3052389,4,4
0.9945286,0.0029191999,0.0025522124,3052428,2,2
0.7352553,0.25189584,0.012848841,60875,2,2
0.70476073,0.0073238276,0.2879154,28875,2,2
0.8105138,0.1740506,0.015435555,72149,3,2
