prob_0,prob_1,prob_2,taxid,true,pred
0.91902065,0.06343495,0.017544407,77763,2,2
0.8763693,0.08724826,0.036382377,11036,2,2
0.2387249,0.017377093,0.743898,3052503,4,4
0.9779523,0.006475105,0.015572586,694009,2,2
0.1261962,0.0056233415,0.86818045,693997,4,4
0.9852486,0.004827495,0.009923881,3047375,4,2
0.69286966,0.10241491,0.20471543,1678143,3,2
0.5209001,0.013839699,0.46526027,3052462,2,2
0.80602247,0.15588133,0.03809616,38767,2,2
0.96665245,0.028090365,0.005257202,3052465,2,2
0.63642836,0.2579501,0.10562156,3048443,3,2
0.9822734,0.0125291515,0.0051974375,3052310,2,2
0.13087413,0.0062217233,0.86290413,3052396,4,4
0.983694,0.012126737,0.004179276,138948,2,2
0.3810491,0.010174218,0.6087767,40057,2,4
0.16126451,0.0729711,0.76576436,72149,4,4
0.45831594,0.51639014,0.025293924,3052314,2,3
0.12793331,0.85843956,0.013627139,118027,3,3
0.9335877,0.014095086,0.05231727,3051375,4,2
0.81509256,0.11954155,0.06536592,60875,4,2
0.9665962,0.023308767,0.010094987,332097,2,2
0.6710618,0.048110917,0.28082725,2747210,2,2
0.095104165,0.0057522636,0.89914364,1987018,4,4
0.7223771,0.2715472,0.0060756677,3052501,2,2
0.9875044,0.009263475,0.0032321373,194441,3,2
0.82316977,0.026883932,0.14994624,48543,2,2
0.6078338,0.3843505,0.007815727,694003,2,2
0.09107153,0.006054061,0.9028744,138951,4,4
0.928982,0.041135397,0.029882625,11034,2,2
0.7205926,0.09705945,0.18234794,11569,2,2
0.98240924,0.009808692,0.007782006,12475,2,2
0.7679698,0.19444595,0.037584275,3052558,3,2
