accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6551724137931034,0.7828947368421053,0.5745192307692308,0.6089285714285714,0.8907463369963371
0.8275862068965517,0.890625,0.75,0.7616379310344827,0.980691391941392
0.7241379310344828,0.8327205882352942,0.6370192307692308,0.6705357142857143,0.9304029304029304
0.8275862068965517,0.8916666666666667,0.71875,0.7408730158730159,0.9244230769230768
0.7241379310344828,0.5894886363636364,0.5625,0.5486993345432547,0.9791071428571428
0.7931034482758621,0.8856209150326797,0.65625,0.6892156862745098,0.9931971153846154
0.8275862068965517,0.8984848484848486,0.6875,0.7093358395989975,0.9887980769230769
0.7241379310344828,0.5911764705882353,0.5625,0.5499999999999999,0.9687637362637364
0.7931034482758621,0.8615384615384616,0.7740384615384616,0.7948717948717948,0.9585050366300366
0.7586206896551724,0.8591269841269842,0.65625,0.6906298003072195,0.9029635989010989
0.6896551724137931,0.8125,0.5745192307692308,0.6124521072796935,0.9100469322344322
0.7586206896551724,0.8793859649122807,0.65625,0.7150297619047619,0.9551717032967032
0.7241379310344828,0.5911764705882353,0.5625,0.5499999999999999,0.8941277472527472
0.7586206896551724,0.625,0.59375,0.5822264389626819,0.9459180402930403
0.8275862068965517,0.8916666666666667,0.71875,0.7408730158730159,0.9578571428571429
0.7586206896551724,0.603030303030303,0.625,0.6043233082706767,0.9492307692307693
0.8275862068965517,0.6416666666666666,0.71875,0.6765873015873016,0.9533035714285714
0.7586206896551724,0.6041666666666666,0.6682692307692308,0.6333671399594321,0.9311355311355312
0.7586206896551724,0.8500000000000001,0.6682692307692308,0.7142857142857142,0.9451671245421247
0.8620689655172413,0.9114583333333334,0.84375,0.8669950738916256,0.9707532051282052
0.7241379310344828,0.7030812324929971,0.59375,0.6214285714285714,0.9147092490842491
0.896551724137931,0.9321428571428572,0.8125,0.843915343915344,0.9728456959706959
0.8275862068965517,0.890625,0.75,0.7925903119868637,0.9613873626373626
0.7931034482758621,0.8666666666666667,0.6875,0.732142857142857,0.9681936813186813
0.7586206896551724,0.5920138888888888,0.65625,0.6211967545638946,0.9819711538461539
0.8275862068965517,0.8975694444444444,0.71875,0.7443059982613736,0.9627976190476191
0.7931034482758621,0.8786764705882353,0.6875,0.718452380952381,0.9004578754578754
0.7931034482758621,0.8856209150326797,0.65625,0.6892156862745098,0.9585599816849817
0.7586206896551724,0.8661764705882353,0.59375,0.611111111111111,0.9673099816849817
0.7241379310344828,0.8085526315789473,0.625,0.6444711538461538,0.8970398351648351
0.7586206896551724,0.5888888888888889,0.65625,0.6104710701484894,0.9337385531135531
0.7241379310344828,0.8363636363636364,0.6057692307692308,0.6388471177944862,0.9617193223443223
0.6896551724137931,0.565359477124183,0.5745192307692308,0.561344537815126,0.9597046703296703
0.6896551724137931,0.5694444444444444,0.53125,0.5234029095509172,0.9602380952380952
0.6551724137931034,0.8143939393939393,0.5625,0.5909090909090909,0.9544528388278388
0.7931034482758621,0.8697478991596639,0.71875,0.7333333333333333,0.9738724816849818
0.7241379310344828,0.7090336134453781,0.625,0.6476190476190476,0.9132738095238095
0.7931034482758621,0.590625,0.6875,0.633860153256705,0.8975778388278388
0.7586206896551724,0.8793859649122807,0.65625,0.6959821428571429,0.9525663919413919
0.7931034482758621,0.8697916666666666,0.6875,0.7339418526031102,0.9450091575091575
0.6896551724137931,0.5595238095238095,0.6057692307692308,0.5768817204301075,0.9179876373626374
0.7931034482758621,0.8666666666666667,0.7307692307692308,0.7407563025210084,0.935503663003663
0.7931034482758621,0.6356209150326797,0.65625,0.6368347338935574,0.9510714285714286
0.6896551724137931,0.7585526315789474,0.59375,0.6060096153846154,0.9183882783882784
0.7241379310344828,0.8055555555555556,0.65625,0.6668202764976958,0.9665750915750916
0.6896551724137931,0.49673202614379086,0.53125,0.5065826330532213,0.9507738095238095
0.7241379310344828,0.8472222222222222,0.5625,0.5861480075901329,0.8913850732600732
0.7586206896551724,0.6197916666666666,0.625,0.6148942335554912,0.8381204212454212
