prob_2,prob_3,prob_4,taxid,true,pred
0.6602717607461576,0.14164854747959574,0.19807969177424692,204269,2,2
0.7702304593112486,0.0973095361225305,0.13246000456622123,95342,2,2
0.3276274085260259,0.11029083762850725,0.5620817538454669,1335626,4,4
0.6683133037723551,0.1531924865607814,0.17849420966686358,59301,2,2
0.5657229771138401,0.14195535358320724,0.2923216693029526,3052381,4,2
0.5624892268579113,0.14441400844965424,0.29309676469243473,3048175,4,2
0.7978199614054863,0.1034881634985327,0.09869187509598142,277944,3,2
0.5425926550422797,0.17060027676740788,0.28680706819031215,3052557,2,2
0.36875113853670627,0.30507482268561564,0.32617403877767803,1330491,2,2
0.8142146873168936,0.07515804020793972,0.11062727247516702,3052223,2,2
0.5467740609919723,0.242788383014477,0.21043755599355068,3052384,3,2
0.2996989529465948,0.1081982088044337,0.5921028382489715,3048447,2,4
0.40526481231099876,0.15044923167252372,0.44428595601647747,463676,4,4
0.6222616709887969,0.1717113435768011,0.20602698543440226,3052225,2,2
0.7485286761358335,0.10582891098546349,0.1456424128787033,1239565,2,2
0.5784839254294971,0.14706456534687973,0.27445150922362327,1933189,4,2
0.6909322613505615,0.1255634671598464,0.18350427148959228,77763,2,2
0.4592850166749533,0.20046091731036636,0.34025406601468033,3052401,3,2
0.6603153946821914,0.09497688075181611,0.2447077245659928,1972576,4,2
0.39498635667797877,0.10274580947041366,0.5022678338516074,12475,4,4
0.5265338137401046,0.1259316108622029,0.34753457539769245,3052413,2,2
0.535750476220486,0.18784851063864322,0.2764010131408707,1933190,2,2
0.45298952164517997,0.11064922012667482,0.43636125822814514,60875,4,2
0.688152514286835,0.1412473274917734,0.17060015822139196,1897087,2,2
0.4283319165614896,0.29540300746488085,0.27626507597362954,3052428,3,2
0.5733444153184779,0.20480138733383033,0.22185419734769204,3052463,2,2
0.7139702557794512,0.10835367270627001,0.17767607151427922,3052464,2,2
0.45061329802929195,0.15379065663327668,0.39559604533743137,3051375,4,2
0.5787565923488971,0.16471554364497415,0.25652786400612865,3052503,2,2
0.7683681108151187,0.09504448096642226,0.13658740821845936,2955291,2,2
0.5025820768941238,0.16487688918967625,0.33254103391619977,3052505,2,2
0.5271566046976972,0.27221156781560113,0.20063182748670183,3048440,3,2
