prob_2,prob_3,prob_4,taxid,true,pred
0.728,0.084,0.188,11983,2,2
0.772,0.1,0.128,3047395,2,2
0.668,0.13,0.202,11033,4,2
0.652,0.128,0.22,11036,2,2
0.572,0.142,0.286,1335626,4,2
0.386,0.134,0.48,11292,4,4
0.614,0.162,0.224,47000,3,2
0.674,0.132,0.194,3048459,2,2
0.596,0.156,0.248,2083199,2,2
0.64,0.158,0.202,3052496,2,2
0.544,0.166,0.29,3048175,3,2
0.676,0.106,0.218,3052462,2,2
0.386,0.156,0.458,90961,4,4
0.516,0.152,0.332,3052387,2,2
0.736,0.104,0.16,3052610,2,2
0.306,0.102,0.592,1972573,4,4
0.588,0.152,0.26,11723,2,2
0.556,0.322,0.122,12064,3,2
0.536,0.15,0.314,28875,4,2
0.246,0.09,0.664,3052230,4,4
0.566,0.166,0.268,3048215,2,2
0.532,0.21,0.258,3052676,2,2
0.542,0.156,0.302,3052640,4,2
0.73,0.102,0.168,2955465,2,2
0.458,0.288,0.254,59302,3,2
0.798,0.082,0.12,3052431,2,2
0.556,0.156,0.288,37124,2,2
0.336,0.138,0.526,194441,4,4
0.78,0.108,0.112,59301,2,2
0.802,0.1,0.098,312185,2,2
0.436,0.342,0.222,59304,2,2
0.444,0.36,0.196,11569,3,2
