prob_2,prob_3,prob_4,taxid,true,pred
0.488,0.176,0.336,3052459,2,2
0.574,0.15,0.276,3052505,2,2
0.356,0.138,0.506,3052456,4,4
0.684,0.12,0.196,277944,2,2
0.508,0.086,0.406,3052396,4,2
0.378,0.11,0.512,194443,4,4
0.436,0.164,0.4,3047385,3,2
0.722,0.1,0.178,11024,2,2
0.728,0.072,0.2,28875,2,2
0.634,0.11,0.256,3052480,2,2
0.684,0.136,0.18,3052431,3,2
0.776,0.072,0.152,1897087,2,2
0.472,0.144,0.384,3052557,4,2
0.578,0.1,0.322,2951618,2,2
0.606,0.144,0.25,3046277,2,2
0.432,0.148,0.42,1239565,4,2
0.816,0.08,0.104,3052640,2,2
0.698,0.098,0.204,3052310,3,2
0.494,0.156,0.35,3052561,4,2
0.274,0.12,0.606,1972575,4,4
0.6,0.182,0.218,67605,2,2
0.506,0.19,0.304,694009,2,2
0.438,0.174,0.388,11569,4,2
0.658,0.106,0.236,138950,2,2
0.566,0.146,0.288,11723,3,2
0.422,0.328,0.25,90961,2,2
0.562,0.158,0.28,3052317,2,2
0.49,0.14,0.37,11318,4,2
0.488,0.172,0.34,3048448,2,2
0.628,0.174,0.198,11292,2,2
0.686,0.132,0.182,12064,2,2
0.432,0.31,0.258,12538,3,2
