prob_2,prob_3,prob_4,taxid,true,pred
0.6,0.126,0.274,147712,2,2
0.736,0.102,0.162,11292,2,2
0.502,0.146,0.352,1803957,4,2
0.814,0.08,0.106,3052561,2,2
0.678,0.152,0.17,3052397,4,2
0.526,0.17,0.304,2003652,4,2
0.552,0.26,0.188,1972578,3,2
0.668,0.142,0.19,3048158,2,2
0.582,0.134,0.284,11024,2,2
0.826,0.084,0.09,3048447,2,2
0.696,0.122,0.182,3052560,3,2
0.614,0.148,0.238,11318,2,2
0.416,0.096,0.488,11137,4,4
0.566,0.156,0.278,11034,2,2
0.696,0.102,0.202,3048300,2,2
0.528,0.078,0.394,11020,4,2
0.588,0.094,0.318,3048175,2,2
0.542,0.158,0.3,12110,3,2
0.408,0.166,0.426,2951618,4,4
0.646,0.104,0.25,77763,4,2
0.784,0.076,0.14,2955465,2,2
0.4,0.136,0.464,147711,2,4
0.456,0.18,0.364,12064,4,2
0.578,0.148,0.274,1239565,2,2
0.588,0.136,0.276,338079,3,2
0.79,0.082,0.128,3052389,2,2
0.6,0.138,0.262,1330491,2,2
0.402,0.15,0.448,3052225,4,4
0.664,0.15,0.186,3052303,2,2
0.576,0.152,0.272,3052684,2,2
0.546,0.148,0.306,28876,2,2
0.812,0.08,0.108,47000,3,2
