prob_2,prob_3,prob_4,taxid,true,pred
0.8884142857142856,0.041059259259259254,0.07052645502645502,3052390,2,2
0.35874341941583315,0.16091531074289694,0.48034126984126985,3049953,2,4
0.3994092267706303,0.19036205328135153,0.4102287199480182,138951,4,4
0.5189733044733045,0.18068542568542567,0.30034126984126985,3052505,2,2
0.5987745241136045,0.16068667518092802,0.2405388007054674,3052464,4,2
0.6678460083798257,0.10151786426474871,0.2306361273554256,3052299,4,2
0.5490963851635358,0.20068724056745832,0.25021637426900584,3052489,3,2
0.7279121459459634,0.1315178642647487,0.14056998978928803,147712,2,2
0.5494515964240102,0.2203632183908046,0.2301851851851852,60877,2,2
0.628281570348721,0.19139094427116204,0.18032748538011695,3048447,2,2
0.5860328931000437,0.18352057390079168,0.2304465329991646,3052460,3,2
0.6779409502800309,0.17140913790339077,0.1506499118165785,3052468,2,2
0.29,0.09,0.62,1239572,4,4
0.6075970906309079,0.21164773439461887,0.18075517497447322,1239573,2,2
0.3690661375661375,0.1807037037037037,0.4502301587301588,3048233,2,4
0.6091936274274448,0.14045860500548946,0.2503477675670658,351073,4,2
0.43887328954570326,0.1407854406130268,0.42034126984126985,3052474,2,2
0.5583477079148585,0.18102057390079168,0.26063171818434977,3047817,3,2
0.28977011494252874,0.11022988505747126,0.6,3052384,4,4
0.628758234230648,0.15082642185400805,0.2204153439153439,28875,4,2
0.6589005847953218,0.15069785575048733,0.19040155945419102,3052600,2,2
0.5689299589971096,0.15066848154869933,0.28040155945419104,1972577,2,2
0.39815264618646345,0.011277364024248478,0.590569989789288,3052493,4,4
0.34884543851210525,0.2008088824755491,0.4503456790123457,2846071,2,4
0.5389850003797372,0.19060550365813525,0.27040949596212754,3052331,3,2
0.7054266645657451,0.1740424712367241,0.12053086419753085,3052396,2,2
0.7680454792792966,0.08638453093141538,0.14556998978928803,3052428,2,2
0.3195476190476191,0.11022222222222222,0.5702301587301588,3052310,4,4
0.4288447887395256,0.17093883699146858,0.4002163742690058,2083198,2,2
0.5786029341029341,0.28105579605579606,0.14034126984126985,11021,2,2
0.6586810412481919,0.16079835167856946,0.1805206070732387,11723,2,2
0.4884041537432342,0.16105704555129843,0.3505388007054674,3052480,3,2
