prob_2,prob_3,prob_4,taxid,true,pred
0.79,0.08,0.13,1714619,2,2
0.694,0.176,0.13,3052498,2,2
0.33,0.134,0.536,3048360,4,4
0.714,0.14,0.146,3052440,2,2
0.394,0.116,0.49,3048443,4,4
0.304,0.12,0.576,118027,4,4
0.44,0.366,0.194,3048233,3,2
0.428,0.406,0.166,12110,2,2
0.606,0.178,0.216,12064,2,2
0.59,0.25,0.16,3049954,2,2
0.48,0.156,0.364,3052310,3,2
0.556,0.194,0.25,3052428,2,2
0.414,0.16,0.426,3052396,4,4
0.676,0.104,0.22,11033,2,2
0.628,0.136,0.236,3052300,2,2
0.614,0.17,0.216,3052390,4,2
0.86,0.07,0.07,3052493,2,2
0.454,0.332,0.214,1972574,3,2
0.7,0.116,0.184,3048158,4,2
0.578,0.162,0.26,138948,4,2
0.724,0.164,0.112,47000,2,2
0.708,0.18,0.112,3047817,2,2
0.528,0.14,0.332,1972573,4,2
0.484,0.282,0.234,3052462,2,2
0.672,0.12,0.208,3048459,3,2
0.594,0.162,0.244,194441,2,2
0.492,0.182,0.326,3049952,2,2
0.34,0.122,0.538,60877,4,4
0.482,0.188,0.33,3052789,2,2
0.54,0.13,0.33,2003650,2,2
0.782,0.096,0.122,3052345,2,2
0.678,0.12,0.202,72149,3,2
