prob_2,prob_3,prob_4,taxid,true,pred
0.5,0.2,0.3,2951619,2,2
0.76,0.1,0.14,11137,2,2
0.41,0.12,0.47,3052345,4,4
0.6,0.13,0.27,3048170,2,2
0.35,0.11,0.54,3052381,4,4
0.38,0.18,0.44,3052456,4,4
0.49,0.15,0.36,95342,3,2
0.56,0.12,0.32,3048360,2,2
0.47,0.29,0.24,3052460,2,2
0.55,0.24,0.21,3052440,2,2
0.45,0.37,0.18,332097,3,2
0.48,0.18,0.34,11292,2,2
0.42,0.15,0.43,36427,4,4
0.67,0.15,0.18,694009,2,2
0.47,0.11,0.42,12110,2,2
0.48,0.15,0.37,3052314,4,2
0.52,0.27,0.21,67605,2,2
0.87,0.07,0.06,3048215,3,2
0.23,0.11,0.66,1972579,4,4
0.44,0.22,0.34,11033,4,2
0.81,0.06,0.13,2083198,2,2
0.41,0.26,0.33,3052466,2,2
0.59,0.12,0.29,138949,4,2
0.64,0.06,0.3,3052558,2,2
0.53,0.12,0.35,3052418,3,2
0.66,0.12,0.22,1972573,2,2
0.48,0.2,0.32,12092,2,2
0.51,0.13,0.36,1972578,4,2
0.62,0.13,0.25,2169701,2,2
0.8,0.08,0.12,12475,2,2
0.55,0.14,0.31,3052401,2,2
0.71,0.14,0.15,312185,3,2
