prob_2,prob_3,prob_4,taxid,true,pred
0.808,0.09,0.102,3052397,2,2
0.528,0.166,0.306,3049952,2,2
0.47,0.176,0.354,147711,4,2
0.666,0.182,0.152,1897087,2,2
0.426,0.162,0.412,3048170,4,2
0.47,0.172,0.358,3052230,4,2
0.508,0.184,0.308,60877,3,2
0.718,0.072,0.21,3052474,2,2
0.476,0.17,0.354,36427,2,2
0.568,0.144,0.288,3052501,2,2
0.73,0.098,0.172,3052310,3,2
0.524,0.156,0.32,3052401,2,2
0.49,0.196,0.314,3052389,4,2
0.806,0.074,0.12,3048443,2,2
0.706,0.128,0.166,138950,2,2
0.466,0.126,0.408,138949,4,2
0.792,0.084,0.124,1987017,2,2
0.8,0.084,0.116,312185,3,2
0.428,0.152,0.42,1972575,4,2
0.414,0.12,0.466,3052465,4,4
0.518,0.146,0.336,3048447,2,2
0.642,0.104,0.254,40057,2,2
0.536,0.16,0.304,3052331,4,2
0.584,0.19,0.226,2956252,2,2
0.59,0.112,0.298,3048175,3,2
0.582,0.17,0.248,3052505,2,2
0.81,0.082,0.108,1678143,2,2
0.484,0.138,0.378,1933189,4,2
0.548,0.12,0.332,3052466,2,2
0.606,0.138,0.256,11983,2,2
0.542,0.284,0.174,3052381,2,2
0.598,0.222,0.18,3052225,3,2
