prob_2,prob_3,prob_4,taxid,true,pred
0.5324315569288861,0.21662423914719872,0.25094420392391503,3049954,2,2
0.5273320010656669,0.15425789579312382,0.31841010314120916,3052223,2,2
0.676565289639705,0.15865005290420692,0.16478465745608817,67605,4,2
0.8159792448938843,0.07297191101997214,0.11104884408614397,12064,2,2
0.3855480401459774,0.16022724951615436,0.45422471033786826,3052505,4,4
0.31959729226439515,0.11822544504769068,0.5621772626879142,1987018,4,4
0.8544100012525991,0.06072411597174197,0.08486588277565917,90961,3,2
0.32642451412789486,0.3273661227913836,0.34620936308072164,3052317,2,4
0.4825712419302482,0.2725302813200673,0.24489847674968446,47000,2,2
0.6107812197764011,0.12360537462214896,0.26561340560144975,2956252,2,2
0.48231503989357044,0.29242991488666037,0.22525504521976913,3052602,3,2
0.5790211468835569,0.1624961071657917,0.2584827459506513,12110,2,2
0.44126752008462283,0.1283242038621035,0.43040827605327364,2169991,4,2
0.3326634626795872,0.2889517295159904,0.37838480780442246,1803957,2,4
0.5429443959291287,0.20418736285540665,0.2528682412154647,3052789,2,2
0.4471910905090567,0.16445636126568022,0.3883525482252631,3052440,4,2
0.6988565834958629,0.11052185407647115,0.1906215624276658,2955935,2,2
0.56263863921939,0.18487471538278089,0.25248664539782906,3052397,3,2
0.5066141995559411,0.17833883498441358,0.31504696545964533,3052684,4,2
0.3234541161326382,0.13827598503857974,0.5382698988287821,11676,4,4
0.8022971397990142,0.08477827945621753,0.1129245807447686,3052302,2,2
0.642061696859092,0.14470320674093534,0.2132350963999725,3048148,2,2
0.6061862885299256,0.14051493875745527,0.25329877271261925,3052225,4,2
0.4224687110299455,0.14242690202603425,0.43510438694402037,2003651,2,4
0.5622197606065122,0.19459624126231706,0.24318399813117056,3052560,3,2
0.5170848540096652,0.21049440061989258,0.2724207453704422,11292,2,2
0.6460636011197005,0.14471752840720536,0.20921887047309407,2951619,2,2
0.2956209098673787,0.09816512898828042,0.6062139611443409,693997,4,4
0.5650541290217845,0.16439014121534906,0.2705557297628661,3052444,2,2
0.501734858230336,0.3612803728926734,0.1369847688769904,11137,2,2
0.6368908243695108,0.13057038989617029,0.23253878573431866,204269,2,2
0.5845960552478132,0.16469702040146442,0.2507069243507224,3052463,3,2
