prob_2,prob_3,prob_4,taxid,true,pred
0.67,0.118,0.212,3048225,2,2
0.768,0.102,0.13,1972579,2,2
0.444,0.134,0.422,3052496,4,2
0.522,0.114,0.364,3052381,2,2
0.458,0.128,0.414,3052384,4,2
0.614,0.124,0.262,3049954,4,2
0.724,0.102,0.174,118027,3,2
0.874,0.038,0.088,138948,2,2
0.57,0.118,0.312,77763,2,2
0.71,0.172,0.118,3052602,2,2
0.298,0.514,0.188,1821750,3,3
0.77,0.09,0.14,3048447,2,2
0.594,0.146,0.26,147711,4,2
0.54,0.226,0.234,3052499,2,2
0.696,0.096,0.208,1348384,2,2
0.416,0.134,0.45,1933190,4,4
0.604,0.136,0.26,1678143,2,2
0.452,0.178,0.37,3052387,3,2
0.42,0.118,0.462,204269,4,4
0.516,0.14,0.344,3052331,4,2
0.634,0.116,0.25,11024,2,2
0.706,0.092,0.202,95342,2,2
0.434,0.154,0.412,693997,4,2
0.596,0.134,0.27,277944,2,2
0.514,0.12,0.366,3048360,3,2
0.284,0.484,0.232,2955291,2,3
0.658,0.122,0.22,2083198,2,2
0.47,0.118,0.412,3052325,4,2
0.438,0.188,0.374,3052474,2,2
0.686,0.204,0.11,194440,2,2
0.534,0.178,0.288,3052444,2,2
0.642,0.118,0.24,3048448,3,2
