prob_2,prob_3,prob_4,taxid,true,pred
0.712,0.114,0.174,59301,2,2
0.768,0.068,0.164,1714619,2,2
0.56,0.156,0.284,338079,4,2
0.588,0.156,0.256,12092,2,2
0.524,0.156,0.32,3052307,4,2
0.332,0.12,0.548,1972576,4,4
0.756,0.084,0.16,35612,3,2
0.866,0.044,0.09,28875,2,2
0.608,0.208,0.184,2003650,2,2
0.778,0.11,0.112,693997,2,2
0.612,0.174,0.214,3052501,3,2
0.536,0.168,0.296,3052317,2,2
0.496,0.192,0.312,3052314,4,2
0.59,0.11,0.3,60875,2,2
0.474,0.336,0.19,3048459,2,2
0.496,0.162,0.342,12064,4,2
0.382,0.136,0.482,1972575,2,4
0.512,0.228,0.26,3052426,3,2
0.596,0.154,0.25,38767,4,2
0.59,0.138,0.272,11709,4,2
0.71,0.154,0.136,12538,2,2
0.444,0.142,0.414,3052496,2,2
0.488,0.208,0.304,72149,4,2
0.636,0.154,0.21,3052428,2,2
0.546,0.178,0.276,1330491,3,2
0.424,0.132,0.444,3052676,2,4
0.702,0.112,0.186,11039,2,2
0.45,0.144,0.406,2169991,4,2
0.608,0.236,0.156,3047817,2,2
0.508,0.318,0.174,3048440,2,2
0.752,0.116,0.132,12475,2,2
0.56,0.278,0.162,3052230,3,2
