prob_2,prob_3,prob_4,taxid,true,pred
0.532,0.18,0.288,59302,2,2
0.85,0.066,0.084,11024,2,2
0.466,0.146,0.388,3048443,4,2
0.498,0.152,0.35,2846071,2,2
0.404,0.144,0.452,147711,4,4
0.554,0.124,0.322,3052463,4,2
0.744,0.102,0.154,72149,3,2
0.75,0.11,0.14,11642,2,2
0.748,0.116,0.136,11029,2,2
0.694,0.114,0.192,3049954,2,2
0.674,0.126,0.2,12475,3,2
0.656,0.102,0.242,3052413,2,2
0.288,0.108,0.604,3048440,4,4
0.58,0.15,0.27,2003652,2,2
0.738,0.13,0.132,2748762,2,2
0.684,0.11,0.206,3052310,4,2
0.592,0.164,0.244,1972574,2,2
0.558,0.158,0.284,1330491,3,2
0.494,0.166,0.34,59300,4,2
0.614,0.208,0.178,312185,4,2
0.55,0.158,0.292,3048148,2,2
0.37,0.156,0.474,11723,2,4
0.332,0.16,0.508,1987018,4,4
0.614,0.168,0.218,3048225,2,2
0.594,0.188,0.218,3052480,3,2
0.452,0.192,0.356,12538,2,2
0.536,0.162,0.302,3052397,2,2
0.494,0.126,0.38,1972573,4,2
0.572,0.128,0.3,11983,2,2
0.676,0.108,0.216,35612,2,2
0.85,0.046,0.104,11318,2,2
0.856,0.064,0.08,3052225,3,2
